,label,group,prediction
3558,0.00,0.00,0.027809
3559,0.00,1.00,0.051280
3560,0.00,0.00,0.033234
3561,1.00,1.00,0.894329
3562,0.00,0.00,0.054342
3563,1.00,1.00,0.262262
3564,0.00,0.00,0.124490
3565,1.00,1.00,0.843548
3566,0.00,0.00,0.045851
3567,1.00,1.00,0.541114
3568,0.00,0.00,0.133253
3569,0.00,1.00,0.032047
3570,1.00,0.00,0.229721
3571,0.00,0.00,0.559326
3572,1.00,1.00,0.816427
3573,0.00,1.00,0.192952
3574,0.00,0.00,0.020280
3575,1.00,1.00,0.253222
3576,0.00,0.00,0.040028
3577,0.00,0.00,0.011090
3578,0.00,0.00,0.139686
3579,0.00,1.00,0.047308
3580,0.00,0.00,0.010652
3581,0.00,0.00,0.093361
3582,0.00,0.00,0.307941
3583,0.00,0.00,0.184455
3584,0.00,0.00,0.024849
3585,0.00,1.00,0.065093
3586,0.00,0.00,0.811091
3587,0.00,1.00,0.028586
3588,0.00,0.00,0.154355
3589,0.00,0.00,0.534774
3590,0.00,0.00,0.283415
3591,0.00,1.00,0.064640
3592,0.00,0.00,0.012162
3593,0.00,0.00,0.058540
3594,0.00,0.00,0.025596
3595,0.00,0.00,0.033200
3596,1.00,0.00,0.781287
3597,0.00,1.00,0.188594
3598,1.00,0.00,0.373843
3599,0.00,0.00,0.200870
3600,0.00,0.00,0.039148
3601,0.00,0.00,0.023348
3602,0.00,0.00,0.120128
3603,1.00,1.00,0.518324
3604,0.00,1.00,0.055143
3605,1.00,0.00,0.270850
3606,0.00,1.00,0.073360
3607,1.00,0.00,0.086642
3608,0.00,0.00,0.008274
3609,0.00,1.00,0.029574
3610,0.00,0.00,0.348885
3611,0.00,0.00,0.041371
3612,0.00,0.00,0.113324
3613,1.00,0.00,0.458238
3614,0.00,0.00,0.061831
3615,0.00,0.00,0.068033
3616,0.00,0.00,0.105955
3617,0.00,0.00,0.043716
3618,0.00,1.00,0.061389
3619,0.00,0.00,0.375838
3620,0.00,0.00,0.037937
3621,0.00,0.00,0.036848
3622,1.00,0.00,0.751452
3623,0.00,0.00,0.049729
3624,0.00,0.00,0.339527
3625,0.00,1.00,0.083634
3626,0.00,1.00,0.142578
3627,0.00,0.00,0.348011
3628,1.00,1.00,0.091323
3629,0.00,0.00,0.079947
3630,0.00,0.00,0.131680
3631,0.00,0.00,0.203183
3632,0.00,0.00,0.023962
3633,0.00,1.00,0.152205
3634,0.00,1.00,0.227881
3635,0.00,0.00,0.023534
3636,0.00,1.00,0.168472
3637,0.00,0.00,0.040653
3638,0.00,0.00,0.178602
3639,0.00,0.00,0.061912
3640,0.00,0.00,0.489749
3641,0.00,0.00,0.060569
3642,1.00,0.00,0.176946
3643,0.00,0.00,0.040887
3644,0.00,0.00,0.062209
3645,1.00,0.00,0.384846
3646,0.00,0.00,0.006805
3647,0.00,0.00,0.022411
3648,0.00,0.00,0.031179
3649,0.00,1.00,0.174158
3650,0.00,0.00,0.015944
3651,0.00,1.00,0.131653
3652,1.00,1.00,0.735858
3653,1.00,1.00,0.071652
3654,0.00,1.00,0.567662
3655,0.00,1.00,0.045356
3656,0.00,0.00,0.241331
3657,0.00,0.00,0.451567
3658,0.00,1.00,0.072848
3659,1.00,0.00,0.835792
3660,0.00,1.00,0.204558
3661,0.00,1.00,0.043641
3662,0.00,0.00,0.208096
3663,0.00,1.00,0.052676
3664,0.00,0.00,0.023165
3665,0.00,1.00,0.061353
3666,0.00,0.00,0.055413
3667,0.00,0.00,0.092948
3668,0.00,1.00,0.085634
3669,1.00,1.00,0.584610
3670,0.00,0.00,0.104570
3671,0.00,0.00,0.009451
3672,0.00,0.00,0.040589
3673,0.00,1.00,0.046790
3674,0.00,0.00,0.119200
3675,0.00,0.00,0.077535
3676,0.00,1.00,0.207448
3677,1.00,1.00,0.045508
3678,0.00,1.00,0.310808
3679,0.00,0.00,0.034098
3680,0.00,1.00,0.299421
3681,0.00,0.00,0.020167
3682,0.00,0.00,0.055461
3683,0.00,0.00,0.045577
3684,0.00,0.00,0.059412
3685,0.00,1.00,0.086498
3686,0.00,0.00,0.892879
3687,0.00,0.00,0.052182
3688,0.00,0.00,0.057734
3689,1.00,0.00,0.174676
3690,0.00,0.00,0.054250
3691,1.00,1.00,0.597792
3692,0.00,0.00,0.271154
3693,0.00,0.00,0.011225
3694,0.00,1.00,0.564176
3695,0.00,0.00,0.075110
3696,0.00,1.00,0.117469
3697,1.00,0.00,0.289539
3698,1.00,1.00,0.037207
3699,1.00,0.00,0.780588
3700,0.00,0.00,0.013048
3701,0.00,0.00,0.012341
3702,0.00,1.00,0.111518
3703,1.00,0.00,0.153199
3704,0.00,1.00,0.073305
3705,1.00,1.00,0.151305
3706,0.00,1.00,0.084372
3707,0.00,0.00,0.029137
3708,0.00,0.00,0.167287
3709,0.00,0.00,0.323651
3710,0.00,0.00,0.011905
3711,0.00,1.00,0.117032
3712,0.00,0.00,0.034673
3713,0.00,1.00,0.198224
3714,0.00,0.00,0.059045
3715,1.00,0.00,0.113861
3716,1.00,1.00,0.205635
3717,0.00,1.00,0.081972
3718,0.00,0.00,0.037437
3719,0.00,0.00,0.043119
3720,0.00,0.00,0.115912
3721,0.00,0.00,0.039342
3722,1.00,0.00,0.814409
3723,0.00,0.00,0.008168
3724,0.00,0.00,0.418435
3725,0.00,0.00,0.009276
3726,0.00,1.00,0.056111
3727,0.00,0.00,0.131923
3728,0.00,0.00,0.203371
3729,0.00,0.00,0.076302
3730,0.00,1.00,0.031032
3731,0.00,0.00,0.037095
3732,0.00,0.00,0.074457
3733,0.00,1.00,0.033784
3734,1.00,0.00,0.817233
3735,1.00,0.00,0.065217
3736,0.00,0.00,0.245831
3737,0.00,0.00,0.032443
3738,0.00,0.00,0.049377
3739,0.00,0.00,0.143557
3740,0.00,0.00,0.085515
3741,1.00,1.00,0.585724
3742,0.00,1.00,0.131320
3743,0.00,1.00,0.051474
3744,0.00,0.00,0.381388
3745,0.00,0.00,0.047804
3746,1.00,0.00,0.300399
3747,1.00,1.00,0.240098
3748,0.00,0.00,0.112805
3749,0.00,0.00,0.221601
3750,0.00,1.00,0.073891
3751,0.00,1.00,0.048291
3752,1.00,0.00,0.127549
3753,0.00,1.00,0.139966
3754,0.00,1.00,0.053312
3755,0.00,0.00,0.006500
3756,0.00,1.00,0.087299
3757,0.00,0.00,0.028109
3758,1.00,0.00,0.278510
3759,1.00,1.00,0.519493
3760,0.00,0.00,0.058035
3761,0.00,0.00,0.364698
3762,1.00,0.00,0.512340
3763,0.00,0.00,0.078482
3764,0.00,0.00,0.035700
3765,0.00,1.00,0.140583
3766,0.00,1.00,0.075199
3767,0.00,1.00,0.105568
3768,0.00,1.00,0.164948
3769,0.00,1.00,0.187816
3770,0.00,0.00,0.051075
3771,0.00,1.00,0.009775
3772,0.00,0.00,0.228688
3773,0.00,1.00,0.218052
3774,0.00,1.00,0.053639
3775,1.00,1.00,0.082054
3776,1.00,0.00,0.117846
3777,0.00,0.00,0.045217
3778,0.00,0.00,0.054436
3779,1.00,1.00,0.483886
3780,0.00,1.00,0.039743
3781,0.00,1.00,0.026336
3782,1.00,1.00,0.100790
3783,1.00,0.00,0.642068
3784,0.00,1.00,0.053217
3785,0.00,0.00,0.062809
3786,0.00,0.00,0.046962
3787,0.00,0.00,0.444952
3788,1.00,1.00,0.890568
3789,0.00,1.00,0.544219
3790,0.00,0.00,0.132598
3791,0.00,0.00,0.012021
3792,0.00,1.00,0.090944
3793,1.00,0.00,0.105568
3794,0.00,0.00,0.085167
3795,0.00,0.00,0.141233
3796,0.00,1.00,0.026356
3797,0.00,0.00,0.106828
3798,0.00,1.00,0.046063
3799,0.00,0.00,0.027219
3800,0.00,1.00,0.060874
3801,0.00,1.00,0.098187
3802,0.00,0.00,0.054379
3803,1.00,0.00,0.253341
3804,0.00,0.00,0.091574
3805,0.00,0.00,0.021306
3806,0.00,0.00,0.411781
3807,1.00,1.00,0.549034
3808,0.00,0.00,0.038779
3809,1.00,0.00,0.719285
3810,0.00,0.00,0.107557
3811,0.00,0.00,0.044966
3812,0.00,1.00,0.062286
3813,0.00,0.00,0.048540
3814,1.00,1.00,0.072935
3815,1.00,1.00,0.314252
3816,0.00,0.00,0.061701
3817,0.00,1.00,0.205441
3818,0.00,0.00,0.037974
3819,0.00,0.00,0.054330
3820,0.00,0.00,0.027214
3821,1.00,1.00,0.204281
3822,1.00,0.00,0.627181
3823,0.00,0.00,0.144393
3824,0.00,0.00,0.030032
3825,0.00,0.00,0.041094
3826,0.00,0.00,0.872326
3827,1.00,1.00,0.791073
3828,0.00,1.00,0.106794
3829,0.00,0.00,0.025048
3830,0.00,0.00,0.041568
3831,0.00,1.00,0.027893
3832,1.00,0.00,0.039310
3833,0.00,1.00,0.038798
3834,0.00,0.00,0.007848
3835,0.00,1.00,0.089404
3836,0.00,0.00,0.019835
3837,0.00,0.00,0.084326
3838,0.00,1.00,0.162195
3839,0.00,1.00,0.753499
3840,0.00,1.00,0.208424
3841,0.00,0.00,0.010473
3842,0.00,0.00,0.206086
3843,0.00,0.00,0.019008
3844,0.00,1.00,0.027065
3845,0.00,0.00,0.066127
3846,0.00,1.00,0.063717
3847,0.00,0.00,0.071914
3848,0.00,0.00,0.012225
3849,0.00,1.00,0.177841
3850,0.00,0.00,0.046208
3851,1.00,0.00,0.386953
3852,0.00,0.00,0.007828
3853,0.00,1.00,0.063960
3854,0.00,1.00,0.033170
3855,0.00,1.00,0.136116
3856,0.00,0.00,0.075122
3857,0.00,1.00,0.031528
3858,0.00,0.00,0.031333
3859,0.00,0.00,0.049266
3860,0.00,1.00,0.187713
3861,1.00,1.00,0.801083
3862,0.00,1.00,0.397602
3863,0.00,1.00,0.032019
3864,0.00,1.00,0.034068
3865,0.00,0.00,0.009726
3866,0.00,0.00,0.040723
3867,0.00,0.00,0.045611
3868,0.00,1.00,0.113553
3869,0.00,1.00,0.241922
3870,0.00,1.00,0.198538
3871,0.00,1.00,0.076741
3872,0.00,1.00,0.757675
3873,0.00,0.00,0.126695
3874,0.00,0.00,0.033398
3875,0.00,0.00,0.021915
3876,0.00,0.00,0.625265
3877,0.00,0.00,0.229442
3878,1.00,1.00,0.506472
3879,0.00,0.00,0.030145
3880,0.00,0.00,0.039565
3881,1.00,0.00,0.636933
3882,0.00,0.00,0.060217
3883,1.00,0.00,0.072691
3884,1.00,1.00,0.217355
3885,0.00,1.00,0.040249
3886,0.00,1.00,0.096402
3887,1.00,1.00,0.308285
3888,0.00,0.00,0.015824
3889,0.00,0.00,0.041379
3890,0.00,1.00,0.056728
3891,0.00,1.00,0.053882
3892,1.00,1.00,0.354642
3893,0.00,0.00,0.034829
3894,0.00,1.00,0.058797
3895,0.00,0.00,0.149150
3896,0.00,1.00,0.016788
3897,0.00,0.00,0.030594
3898,0.00,1.00,0.016163
3899,0.00,0.00,0.024454
3900,0.00,0.00,0.049388
3901,0.00,1.00,0.178120
3902,0.00,0.00,0.036390
3903,0.00,0.00,0.011278
3904,0.00,0.00,0.030370
3905,1.00,0.00,0.657558
3906,0.00,0.00,0.099377
3907,0.00,0.00,0.062838
3908,1.00,0.00,0.643744
3909,0.00,0.00,0.129822
3910,0.00,0.00,0.053283
3911,0.00,0.00,0.009217
3912,0.00,1.00,0.013402
3913,0.00,1.00,0.676903
3914,0.00,0.00,0.076186
3915,0.00,0.00,0.040294
3916,0.00,0.00,0.105685
3917,0.00,0.00,0.003849
3918,0.00,0.00,0.410281
3919,1.00,0.00,0.556693
3920,0.00,1.00,0.025255
3921,1.00,0.00,0.184507
3922,0.00,0.00,0.121665
3923,0.00,0.00,0.046178
3924,0.00,0.00,0.058387
3925,1.00,0.00,0.062910
3926,1.00,0.00,0.092291
3927,0.00,0.00,0.045248
3928,0.00,0.00,0.861237
3929,0.00,0.00,0.020283
3930,0.00,0.00,0.024331
3931,0.00,0.00,0.013976
3932,0.00,0.00,0.057922
3933,1.00,1.00,0.580222
3934,1.00,1.00,0.524727
3935,0.00,0.00,0.063436
3936,0.00,0.00,0.034305
3937,0.00,0.00,0.088625
3938,1.00,0.00,0.419997
3939,0.00,0.00,0.033876
3940,0.00,1.00,0.058882
3941,1.00,0.00,0.134008
3942,1.00,0.00,0.748486
3943,1.00,0.00,0.480778
3944,0.00,1.00,0.879520
3945,0.00,0.00,0.062272
3946,0.00,0.00,0.028638
3947,0.00,0.00,0.060351
3948,0.00,0.00,0.049112
3949,0.00,0.00,0.034464
3950,0.00,0.00,0.037693
3951,0.00,0.00,0.124460
3952,0.00,0.00,0.063685
3953,0.00,1.00,0.136641
3954,0.00,0.00,0.094312
3955,1.00,0.00,0.509219
3956,1.00,1.00,0.472257
3957,0.00,0.00,0.080891
3958,0.00,0.00,0.329336
3959,1.00,0.00,0.164348
3960,0.00,0.00,0.030495
3961,0.00,0.00,0.040983
3962,0.00,0.00,0.027120
3963,1.00,1.00,0.297902
3964,0.00,1.00,0.395011
3965,1.00,0.00,0.819770
3966,0.00,1.00,0.052979
3967,0.00,1.00,0.259735
3968,0.00,0.00,0.029639
3969,0.00,0.00,0.002335
3970,0.00,0.00,0.554010
3971,0.00,0.00,0.075368
3972,0.00,0.00,0.492635
3973,1.00,0.00,0.747392
3974,0.00,0.00,0.056148
3975,0.00,0.00,0.168483
3976,0.00,0.00,0.035896
3977,0.00,0.00,0.477370
3978,0.00,1.00,0.026220
3979,0.00,0.00,0.054118
3980,1.00,1.00,0.906351
3981,0.00,0.00,0.053709
3982,1.00,1.00,0.776028
3983,0.00,0.00,0.021391
3984,0.00,1.00,0.061348
3985,0.00,0.00,0.079660
3986,0.00,1.00,0.306779
3987,0.00,0.00,0.023823
3988,0.00,0.00,0.011038
3989,0.00,0.00,0.334003
3990,1.00,0.00,0.727044
3991,1.00,1.00,0.866472
3992,1.00,1.00,0.334623
3993,0.00,1.00,0.060295
3994,0.00,0.00,0.042010
3995,0.00,0.00,0.120452
3996,0.00,0.00,0.113706
3997,0.00,0.00,0.076907
3998,0.00,0.00,0.034132
3999,0.00,1.00,0.102762
4000,0.00,1.00,0.123639
4001,0.00,0.00,0.044989
4002,1.00,1.00,0.176155
4003,0.00,1.00,0.128087
4004,0.00,0.00,0.044757
4005,1.00,1.00,0.595086
4006,0.00,0.00,0.009727
4007,0.00,1.00,0.026713
4008,0.00,0.00,0.160264
4009,0.00,0.00,0.051647
4010,0.00,1.00,0.106410
4011,0.00,1.00,0.029882
4012,0.00,0.00,0.042237
4013,0.00,0.00,0.033053
4014,0.00,0.00,0.074953
4015,0.00,0.00,0.066863
4016,0.00,0.00,0.020816
4017,0.00,1.00,0.026660
4018,1.00,1.00,0.944471
4019,0.00,0.00,0.158146
4020,0.00,0.00,0.278534
4021,1.00,0.00,0.174200
4022,0.00,1.00,0.188425
4023,0.00,0.00,0.047595
4024,0.00,0.00,0.074099
4025,1.00,0.00,0.457948
4026,0.00,1.00,0.476499
4027,0.00,0.00,0.037573
4028,0.00,1.00,0.171933
4029,0.00,0.00,0.236453
4030,0.00,1.00,0.082456
4031,0.00,1.00,0.536144
4032,0.00,0.00,0.037451
4033,0.00,0.00,0.112993
4034,0.00,0.00,0.009068
4035,1.00,0.00,0.677511
4036,0.00,0.00,0.122030
4037,0.00,0.00,0.051766
4038,0.00,0.00,0.088044
4039,0.00,1.00,0.022259
4040,0.00,0.00,0.204859
4041,0.00,0.00,0.214545
4042,0.00,0.00,0.019517
4043,0.00,1.00,0.228127
4044,0.00,0.00,0.023572
4045,0.00,1.00,0.029829
4046,1.00,0.00,0.406624
4047,1.00,1.00,0.110744
4048,0.00,0.00,0.031176
4049,0.00,0.00,0.015198
4050,0.00,0.00,0.090463
4051,0.00,0.00,0.111216
4052,1.00,1.00,0.569423
4053,0.00,0.00,0.009905
4054,0.00,0.00,0.118279
4055,0.00,0.00,0.076325
4056,0.00,0.00,0.022098
4057,0.00,0.00,0.025084
4058,0.00,0.00,0.038326
4059,0.00,0.00,0.060788
4060,0.00,1.00,0.034524
4061,0.00,1.00,0.203381
4062,0.00,0.00,0.240143
4063,0.00,0.00,0.064532
4064,0.00,0.00,0.046315
4065,0.00,0.00,0.031267
4066,0.00,1.00,0.094951
4067,1.00,1.00,0.156290
4068,0.00,1.00,0.300306
4069,0.00,0.00,0.040383
4070,0.00,0.00,0.147484
4071,1.00,0.00,0.518342
4072,1.00,0.00,0.617834
4073,0.00,0.00,0.095777
4074,0.00,0.00,0.008057
4075,0.00,0.00,0.058632
4076,0.00,1.00,0.061687
4077,1.00,1.00,0.672512
4078,0.00,0.00,0.053336
4079,0.00,0.00,0.167051
4080,0.00,0.00,0.010254
4081,0.00,1.00,0.278623
4082,1.00,1.00,0.545330
4083,1.00,1.00,0.942272
4084,0.00,1.00,0.020602
4085,1.00,0.00,0.166661
4086,0.00,0.00,0.041886
4087,0.00,1.00,0.106614
4088,1.00,0.00,0.263933
4089,1.00,0.00,0.517575
4090,0.00,1.00,0.040765
4091,0.00,1.00,0.261523
4092,0.00,1.00,0.044764
4093,0.00,1.00,0.642873
4094,0.00,0.00,0.103054
4095,0.00,0.00,0.027002
4096,0.00,1.00,0.112924
4097,0.00,0.00,0.026720
4098,0.00,0.00,0.009018
4099,0.00,0.00,0.055301
4100,1.00,1.00,0.712651
4101,0.00,1.00,0.033784
4102,0.00,1.00,0.074802
4103,1.00,1.00,0.219873
4104,0.00,1.00,0.315421
4105,1.00,1.00,0.430625
4106,0.00,1.00,0.017199
4107,0.00,0.00,0.064331
4108,0.00,1.00,0.050096
4109,0.00,0.00,0.031973
4110,0.00,0.00,0.033941
4111,1.00,1.00,0.771177
4112,0.00,1.00,0.064423
4113,0.00,0.00,0.759442
4114,0.00,1.00,0.075814
4115,0.00,0.00,0.060674
4116,0.00,0.00,0.039617
4117,0.00,0.00,0.017025
4118,0.00,0.00,0.073965
4119,0.00,1.00,0.083609
4120,0.00,1.00,0.101925
4121,0.00,1.00,0.085513
4122,0.00,0.00,0.085461
4123,0.00,0.00,0.123167
4124,1.00,0.00,0.500659
4125,0.00,0.00,0.020415
4126,0.00,1.00,0.136151
4127,0.00,0.00,0.025426
4128,0.00,0.00,0.012703
4129,0.00,0.00,0.028824
4130,0.00,0.00,0.097804
4131,0.00,1.00,0.031163
4132,0.00,0.00,0.022335
4133,0.00,0.00,0.013210
4134,0.00,0.00,0.069694
4135,0.00,0.00,0.012856
4136,0.00,0.00,0.144842
4137,0.00,0.00,0.054514
4138,0.00,0.00,0.012790
4139,0.00,0.00,0.033824
4140,0.00,0.00,0.005595
4141,0.00,0.00,0.080469
4142,1.00,1.00,0.078774
4143,0.00,0.00,0.048334
4144,1.00,1.00,0.493326
4145,0.00,1.00,0.014324
4146,0.00,0.00,0.025322
4147,0.00,0.00,0.079820
4148,0.00,0.00,0.524197
4149,0.00,0.00,0.110820
4150,0.00,1.00,0.067442
4151,0.00,1.00,0.060462
4152,0.00,0.00,0.228627
4153,1.00,0.00,0.784999
4154,0.00,0.00,0.033950
4155,0.00,0.00,0.039967
4156,1.00,1.00,0.505683
4157,0.00,1.00,0.022656
4158,0.00,0.00,0.010348
4159,0.00,1.00,0.075685
4160,0.00,0.00,0.071648
4161,0.00,0.00,0.016294
4162,1.00,1.00,0.329481
4163,0.00,1.00,0.190020
4164,1.00,1.00,0.789576
4165,0.00,1.00,0.438507
4166,0.00,1.00,0.021858
4167,0.00,1.00,0.103145
4168,0.00,0.00,0.069499
4169,0.00,0.00,0.030047
4170,0.00,1.00,0.050819
4171,0.00,1.00,0.712051
4172,0.00,0.00,0.021161
4173,0.00,0.00,0.023090
4174,0.00,1.00,0.018987
4175,0.00,0.00,0.016733
4176,0.00,0.00,0.086106
4177,0.00,0.00,0.013512
4178,0.00,0.00,0.041212
4179,0.00,1.00,0.011033
4180,0.00,1.00,0.045079
4181,0.00,1.00,0.027991
4182,0.00,0.00,0.027809
4183,0.00,0.00,0.138307
4184,0.00,0.00,0.320196
4185,0.00,0.00,0.049735
4186,1.00,0.00,0.705219
4187,0.00,0.00,0.070454
4188,0.00,1.00,0.029287
4189,0.00,1.00,0.484440
4190,0.00,0.00,0.021161
4191,0.00,0.00,0.055862
4192,0.00,0.00,0.022427
4193,0.00,0.00,0.151419
4194,0.00,0.00,0.017072
4195,0.00,0.00,0.092005
4196,0.00,0.00,0.033983
4197,0.00,1.00,0.077982
4198,1.00,1.00,0.776848
4199,1.00,1.00,0.664057
4200,0.00,0.00,0.270409
4201,0.00,0.00,0.050812
4202,0.00,1.00,0.130964
4203,0.00,0.00,0.061236
4204,0.00,0.00,0.080390
4205,0.00,0.00,0.607580
4206,0.00,1.00,0.094236
4207,1.00,0.00,0.045322
4208,0.00,0.00,0.140112
4209,1.00,1.00,0.834500
4210,0.00,0.00,0.040451
4211,0.00,0.00,0.044633
4212,0.00,0.00,0.114036
4213,0.00,0.00,0.189090
4214,0.00,0.00,0.070917
4215,0.00,0.00,0.055716
4216,0.00,0.00,0.064150
4217,0.00,0.00,0.031463
4218,0.00,0.00,0.116104
4219,0.00,0.00,0.097697
4220,0.00,1.00,0.058921
4221,0.00,0.00,0.009595
4222,0.00,0.00,0.059497
4223,0.00,1.00,0.039518
4224,0.00,0.00,0.038175
4225,0.00,0.00,0.008595
4226,0.00,0.00,0.260333
4227,0.00,0.00,0.024598
4228,0.00,0.00,0.046604
4229,0.00,0.00,0.491313
4230,0.00,0.00,0.048540
4231,0.00,1.00,0.674787
4232,0.00,1.00,0.224214
4233,0.00,1.00,0.085974
4234,0.00,1.00,0.025474
4235,0.00,0.00,0.029756
4236,0.00,1.00,0.294809
4237,0.00,0.00,0.018135
4238,0.00,0.00,0.054524
4239,0.00,0.00,0.239177
4240,0.00,0.00,0.038864
4241,0.00,0.00,0.136059
4242,0.00,1.00,0.006218
4243,0.00,0.00,0.091589
4244,0.00,0.00,0.016215
4245,0.00,0.00,0.035898
4246,0.00,1.00,0.032227
4247,1.00,0.00,0.419464
4248,0.00,0.00,0.658451
4249,0.00,0.00,0.032271
4250,0.00,0.00,0.596059
4251,0.00,0.00,0.008902
4252,0.00,0.00,0.103163
4253,0.00,1.00,0.282145
4254,1.00,1.00,0.801437
4255,0.00,0.00,0.010730
4256,0.00,0.00,0.084903
4257,0.00,0.00,0.025917
4258,0.00,0.00,0.058148
4259,1.00,0.00,0.255309
4260,0.00,0.00,0.066131
4261,0.00,0.00,0.029724
4262,0.00,0.00,0.000862
4263,1.00,0.00,0.478236
4264,0.00,0.00,0.031994
4265,0.00,0.00,0.282088
4266,0.00,0.00,0.027134
4267,0.00,0.00,0.056550
4268,0.00,0.00,0.287291
4269,0.00,1.00,0.029287
4270,0.00,0.00,0.078401
4271,0.00,0.00,0.035407
4272,1.00,1.00,0.967274
4273,0.00,1.00,0.488649
4274,0.00,0.00,0.035310
4275,0.00,0.00,0.035688
4276,0.00,0.00,0.044288
4277,0.00,0.00,0.028109
4278,0.00,1.00,0.014414
4279,1.00,1.00,0.977466
4280,0.00,1.00,0.151816
4281,1.00,1.00,0.465003
4282,0.00,0.00,0.060397
4283,0.00,1.00,0.198911
4284,0.00,0.00,0.144152
4285,1.00,1.00,0.915398
4286,0.00,0.00,0.038835
4287,0.00,1.00,0.220065
4288,0.00,1.00,0.058274
4289,0.00,1.00,0.247309
4290,0.00,1.00,0.081969
4291,0.00,0.00,0.146533
4292,0.00,1.00,0.060721
4293,1.00,1.00,0.034243
4294,0.00,0.00,0.027997
4295,0.00,1.00,0.064013
4296,0.00,1.00,0.024127
4297,0.00,0.00,0.253183
4298,0.00,1.00,0.085301
4299,0.00,0.00,0.035807
4300,0.00,0.00,0.008631
4301,0.00,1.00,0.031968
4302,0.00,0.00,0.025316
4303,0.00,1.00,0.061281
4304,0.00,0.00,0.077237
4305,0.00,1.00,0.025866
4306,0.00,0.00,0.015542
4307,0.00,0.00,0.011383
4308,0.00,0.00,0.051906
4309,0.00,0.00,0.040698
4310,0.00,1.00,0.197199
4311,0.00,0.00,0.196630
4312,0.00,0.00,0.632033
4313,0.00,0.00,0.093914
4314,0.00,0.00,0.023710
4315,0.00,0.00,0.186138
4316,1.00,0.00,0.908206
4317,0.00,0.00,0.017225
4318,0.00,0.00,0.672482
4319,0.00,0.00,0.064827
4320,0.00,0.00,0.075754
4321,0.00,0.00,0.032070
4322,1.00,0.00,0.367645
4323,1.00,1.00,0.061259
4324,0.00,0.00,0.208326
4325,1.00,0.00,0.637326
4326,1.00,0.00,0.146474
4327,1.00,1.00,0.477365
4328,0.00,1.00,0.066189
4329,0.00,0.00,0.054903
4330,0.00,0.00,0.044650
4331,0.00,0.00,0.378894
4332,0.00,1.00,0.178263
4333,1.00,0.00,0.121143
4334,0.00,0.00,0.138348
4335,0.00,0.00,0.170315
4336,0.00,0.00,0.064952
4337,0.00,0.00,0.087251
4338,0.00,1.00,0.128174
4339,0.00,0.00,0.015509
4340,0.00,1.00,0.060345
4341,0.00,0.00,0.282855
4342,0.00,1.00,0.026279
4343,1.00,0.00,0.454451
4344,0.00,0.00,0.038777
4345,0.00,0.00,0.039673
4346,0.00,0.00,0.147851
4347,0.00,1.00,0.329110
4348,0.00,0.00,0.009377
4349,0.00,0.00,0.025405
4350,0.00,0.00,0.040349
4351,1.00,0.00,0.077762
4352,0.00,0.00,0.064484
4353,0.00,0.00,0.102597
4354,1.00,0.00,0.051318
4355,0.00,0.00,0.033907
4356,0.00,1.00,0.013141
4357,0.00,1.00,0.128105
4358,0.00,1.00,0.348850
4359,0.00,0.00,0.132738
4360,0.00,0.00,0.060031
4361,1.00,1.00,0.301436
4362,0.00,1.00,0.207540
4363,0.00,0.00,0.076853
4364,0.00,1.00,0.100264
4365,0.00,1.00,0.060411
4366,1.00,1.00,0.156990
4367,0.00,1.00,0.028666
4368,0.00,0.00,0.033782
4369,0.00,0.00,0.009153
4370,1.00,0.00,0.093305
4371,0.00,0.00,0.046600
4372,0.00,1.00,0.057305
4373,0.00,0.00,0.027002
4374,0.00,0.00,0.082848
4375,0.00,0.00,0.075075
4376,1.00,1.00,0.563401
4377,0.00,0.00,0.146217
4378,0.00,1.00,0.066438
4379,0.00,1.00,0.075672
4380,0.00,1.00,0.047261
4381,0.00,0.00,0.070868
4382,0.00,0.00,0.053594
4383,0.00,0.00,0.064402
4384,1.00,0.00,0.101870
4385,1.00,1.00,0.389409
4386,0.00,0.00,0.008086
4387,1.00,1.00,0.075927
4388,1.00,0.00,0.237027
4389,0.00,0.00,0.150507
4390,0.00,1.00,0.050637
4391,0.00,0.00,0.015718
4392,0.00,1.00,0.087658
4393,1.00,0.00,0.842896
4394,0.00,0.00,0.023993
4395,1.00,1.00,0.457839
4396,0.00,0.00,0.027246
4397,0.00,0.00,0.052932
4398,0.00,0.00,0.115364
4399,0.00,0.00,0.085822
4400,0.00,0.00,0.056223
4401,0.00,1.00,0.600898
4402,0.00,1.00,0.210220
4403,0.00,0.00,0.041156
4404,1.00,1.00,0.663624
4405,0.00,1.00,0.118390
4406,1.00,1.00,0.086851
4407,0.00,0.00,0.065120
4408,0.00,0.00,0.004345
4409,0.00,0.00,0.103882
4410,0.00,0.00,0.109655
4411,0.00,0.00,0.129350
4412,0.00,1.00,0.182964
4413,0.00,1.00,0.029628
4414,0.00,1.00,0.053914
4415,0.00,0.00,0.018105
4416,0.00,0.00,0.039791
4417,1.00,1.00,0.718319
4418,0.00,1.00,0.123366
4419,0.00,0.00,0.018786
4420,0.00,0.00,0.040778
4421,1.00,0.00,0.683681
4422,0.00,1.00,0.419306
4423,0.00,1.00,0.193271
4424,0.00,1.00,0.023683
4425,0.00,1.00,0.215747
4426,0.00,1.00,0.058096
4427,0.00,1.00,0.213865
4428,1.00,0.00,0.095654
4429,0.00,0.00,0.175681
4430,1.00,1.00,0.340793
4431,0.00,1.00,0.376270
