,label,group,prediction
932,0.00,1.00,0.565791
933,0.00,1.00,0.022014
934,0.00,1.00,0.030024
935,0.00,1.00,0.008424
936,0.00,1.00,0.034980
937,0.00,0.00,0.035522
938,0.00,1.00,0.020363
939,0.00,1.00,0.019114
940,0.00,1.00,0.018554
941,0.00,1.00,0.006423
942,0.00,1.00,0.277768
943,0.00,1.00,0.090906
944,0.00,1.00,0.735987
945,0.00,1.00,0.012160
946,0.00,1.00,0.026299
947,1.00,1.00,0.236310
948,0.00,1.00,0.014697
949,0.00,1.00,0.010618
950,0.00,1.00,0.019344
951,1.00,1.00,0.645693
952,1.00,1.00,0.613302
953,1.00,1.00,0.432159
954,0.00,1.00,0.008601
955,0.00,1.00,0.105661
956,1.00,1.00,0.223391
957,1.00,1.00,0.821692
958,0.00,0.00,0.025040
959,0.00,1.00,0.272324
960,0.00,1.00,0.558435
961,0.00,1.00,0.020992
962,0.00,1.00,0.110065
963,1.00,1.00,0.443487
964,0.00,1.00,0.012786
965,0.00,1.00,0.008489
966,0.00,1.00,0.205102
967,0.00,1.00,0.025485
968,0.00,1.00,0.136863
969,0.00,1.00,0.014217
970,0.00,1.00,0.009792
971,1.00,1.00,0.120003
972,0.00,1.00,0.061094
973,0.00,1.00,0.014145
974,0.00,1.00,0.040693
975,0.00,1.00,0.074897
976,0.00,1.00,0.010471
977,0.00,1.00,0.008756
978,0.00,1.00,0.006274
979,0.00,1.00,0.005681
980,0.00,1.00,0.007366
981,0.00,1.00,0.127909
982,0.00,1.00,0.017075
983,0.00,1.00,0.013172
984,1.00,1.00,0.914478
985,0.00,1.00,0.012390
986,0.00,1.00,0.013983
987,0.00,1.00,0.064583
988,0.00,1.00,0.048218
989,0.00,1.00,0.032027
990,0.00,1.00,0.009767
991,0.00,1.00,0.010443
992,0.00,1.00,0.008311
993,0.00,1.00,0.115813
994,0.00,1.00,0.026420
995,0.00,1.00,0.167646
996,0.00,1.00,0.007403
997,0.00,1.00,0.015934
998,0.00,1.00,0.092287
999,1.00,1.00,0.341732
1000,0.00,1.00,0.011811
1001,0.00,1.00,0.149626
1002,0.00,1.00,0.013405
1003,0.00,1.00,0.991443
1004,0.00,1.00,0.067313
1005,0.00,1.00,0.048293
1006,0.00,1.00,0.015895
1007,0.00,1.00,0.032307
1008,0.00,1.00,0.013348
1009,0.00,0.00,0.424458
1010,0.00,1.00,0.024428
1011,0.00,1.00,0.010195
1012,0.00,1.00,0.007829
1013,0.00,1.00,0.019594
1014,0.00,0.00,0.247059
1015,0.00,1.00,0.005187
1016,0.00,1.00,0.163860
1017,0.00,1.00,0.023320
1018,0.00,1.00,0.743370
1019,0.00,1.00,0.017006
1020,0.00,0.00,0.122175
1021,0.00,1.00,0.022732
1022,0.00,1.00,0.008285
1023,0.00,1.00,0.022545
1024,0.00,1.00,0.008750
1025,0.00,1.00,0.013725
1026,0.00,1.00,0.009462
1027,0.00,1.00,0.012104
1028,0.00,1.00,0.009804
1029,0.00,1.00,0.064836
1030,0.00,1.00,0.056979
1031,0.00,1.00,0.152831
1032,0.00,1.00,0.007505
1033,0.00,1.00,0.037574
1034,0.00,1.00,0.011108
1035,0.00,1.00,0.010888
1036,0.00,1.00,0.010744
1037,0.00,1.00,0.321219
1038,0.00,1.00,0.011966
1039,1.00,1.00,0.503827
1040,1.00,0.00,0.719626
1041,0.00,1.00,0.024756
1042,0.00,1.00,0.019853
1043,0.00,1.00,0.011889
1044,0.00,1.00,0.053396
1045,0.00,1.00,0.070862
1046,0.00,1.00,0.030351
1047,0.00,1.00,0.012300
1048,0.00,1.00,0.013433
1049,1.00,1.00,0.848295
1050,0.00,1.00,0.007282
1051,0.00,1.00,0.010145
1052,0.00,1.00,0.031187
1053,0.00,1.00,0.019289
1054,0.00,1.00,0.017776
1055,0.00,1.00,0.009795
1056,1.00,1.00,0.280513
1057,0.00,1.00,0.022375
1058,0.00,1.00,0.011211
1059,0.00,1.00,0.022012
1060,0.00,1.00,0.017351
1061,0.00,1.00,0.024596
1062,0.00,1.00,0.113953
1063,0.00,1.00,0.016540
1064,0.00,1.00,0.123731
1065,0.00,1.00,0.014975
1066,0.00,1.00,0.041739
1067,0.00,1.00,0.012770
1068,0.00,1.00,0.048433
1069,0.00,1.00,0.022616
1070,0.00,1.00,0.066909
1071,0.00,1.00,0.018768
1072,0.00,1.00,0.014997
1073,0.00,1.00,0.007994
1074,0.00,1.00,0.393389
1075,1.00,1.00,0.155515
1076,0.00,1.00,0.049467
1077,0.00,1.00,0.264620
1078,0.00,1.00,0.255808
1079,1.00,1.00,0.395855
1080,0.00,1.00,0.014053
1081,0.00,1.00,0.013369
1082,0.00,1.00,0.015051
1083,0.00,0.00,0.039190
1084,0.00,1.00,0.037713
1085,1.00,0.00,0.979394
1086,0.00,1.00,0.015950
1087,0.00,1.00,0.006414
1088,0.00,1.00,0.029401
1089,0.00,1.00,0.006964
1090,0.00,1.00,0.227900
1091,0.00,1.00,0.014882
1092,0.00,1.00,0.014245
1093,0.00,1.00,0.145540
1094,0.00,1.00,0.017974
1095,0.00,1.00,0.256873
1096,0.00,1.00,0.017759
1097,0.00,1.00,0.079140
1098,0.00,1.00,0.013673
1099,1.00,1.00,0.504365
1100,0.00,1.00,0.045063
1101,0.00,1.00,0.182603
1102,0.00,1.00,0.006604
1103,0.00,1.00,0.019123
1104,0.00,1.00,0.023323
1105,1.00,1.00,0.363576
1106,0.00,1.00,0.005047
1107,0.00,1.00,0.019722
1108,0.00,1.00,0.009820
1109,0.00,1.00,0.038893
1110,0.00,1.00,0.017721
1111,0.00,1.00,0.030406
1112,0.00,1.00,0.013060
1113,0.00,1.00,0.018399
1114,0.00,1.00,0.012657
1115,0.00,1.00,0.007268
1116,0.00,1.00,0.010045
1117,0.00,1.00,0.009473
1118,0.00,1.00,0.077527
1119,0.00,1.00,0.055595
1120,1.00,1.00,0.510676
1121,0.00,1.00,0.013171
1122,0.00,1.00,0.021481
1123,0.00,1.00,0.016020
1124,0.00,1.00,0.016339
1125,0.00,1.00,0.019989
1126,0.00,1.00,0.017927
1127,0.00,1.00,0.013414
1128,0.00,1.00,0.024728
1129,0.00,1.00,0.004636
1130,0.00,1.00,0.993345
1131,0.00,1.00,0.008097
1132,0.00,1.00,0.021352
1133,0.00,1.00,0.019559
1134,0.00,1.00,0.014418
1135,0.00,1.00,0.255499
1136,0.00,1.00,0.019411
1137,0.00,1.00,0.020453
1138,0.00,1.00,0.010729
1139,0.00,1.00,0.037601
1140,0.00,1.00,0.034164
1141,1.00,0.00,0.622657
1142,0.00,1.00,0.393590
1143,0.00,1.00,0.061163
1144,1.00,1.00,0.938959
1145,0.00,1.00,0.006389
1146,0.00,1.00,0.017712
1147,0.00,1.00,0.019911
1148,0.00,1.00,0.019823
1149,0.00,1.00,0.076278
1150,0.00,1.00,0.395429
1151,0.00,1.00,0.094073
1152,0.00,1.00,0.069635
1153,0.00,1.00,0.029039
1154,0.00,1.00,0.021019
1155,0.00,1.00,0.442620
1156,1.00,1.00,0.989718
1157,0.00,1.00,0.010033
1158,0.00,1.00,0.021987
1159,0.00,1.00,0.055322
1160,1.00,1.00,0.433998
1161,0.00,1.00,0.010019
1162,0.00,1.00,0.101828
1163,0.00,1.00,0.010505
1164,0.00,1.00,0.035667
1165,0.00,1.00,0.018795
1166,0.00,1.00,0.039758
1167,0.00,1.00,0.013391
1168,0.00,1.00,0.015317
1169,1.00,1.00,0.936703
1170,0.00,1.00,0.007993
1171,0.00,1.00,0.321007
1172,0.00,1.00,0.015066
1173,0.00,1.00,0.020483
1174,0.00,1.00,0.054810
1175,0.00,0.00,0.005194
1176,0.00,0.00,0.014894
1177,0.00,1.00,0.041478
1178,0.00,1.00,0.015823
1179,0.00,1.00,0.088310
1180,0.00,1.00,0.184625
1181,0.00,1.00,0.027997
1182,0.00,1.00,0.007047
1183,0.00,1.00,0.015848
1184,0.00,1.00,0.017456
1185,0.00,1.00,0.020107
1186,0.00,1.00,0.011271
1187,1.00,1.00,0.068972
1188,0.00,1.00,0.028469
1189,1.00,1.00,0.397386
1190,0.00,1.00,0.006660
1191,1.00,1.00,0.359411
1192,0.00,1.00,0.174371
1193,0.00,1.00,0.021290
1194,0.00,1.00,0.014609
1195,0.00,1.00,0.011078
1196,0.00,1.00,0.015462
1197,1.00,1.00,0.175307
1198,0.00,1.00,0.015848
1199,0.00,1.00,0.008946
1200,0.00,1.00,0.008947
1201,0.00,1.00,0.010695
1202,0.00,1.00,0.130956
1203,1.00,1.00,0.725043
1204,0.00,1.00,0.024592
1205,0.00,1.00,0.133214
1206,0.00,1.00,0.012708
1207,0.00,1.00,0.032769
1208,0.00,1.00,0.012385
1209,0.00,1.00,0.010619
1210,0.00,1.00,0.020654
1211,0.00,1.00,0.984203
1212,0.00,1.00,0.018955
1213,0.00,1.00,0.093967
1214,0.00,1.00,0.040455
1215,0.00,1.00,0.008522
1216,0.00,1.00,0.010182
1217,0.00,1.00,0.021782
1218,0.00,1.00,0.027971
1219,0.00,1.00,0.148723
1220,0.00,1.00,0.011825
1221,0.00,1.00,0.014815
1222,1.00,1.00,0.912589
1223,0.00,1.00,0.019499
1224,1.00,1.00,0.440075
1225,0.00,1.00,0.012396
1226,0.00,1.00,0.628470
1227,0.00,1.00,0.004057
1228,0.00,1.00,0.022152
1229,1.00,1.00,0.424548
1230,0.00,1.00,0.008293
1231,0.00,1.00,0.014892
1232,0.00,1.00,0.006239
1233,0.00,1.00,0.019323
1234,0.00,1.00,0.098062
1235,0.00,1.00,0.100921
1236,0.00,1.00,0.011754
1237,0.00,1.00,0.086635
1238,0.00,1.00,0.007027
1239,0.00,1.00,0.020572
1240,0.00,1.00,0.011905
1241,0.00,1.00,0.008299
1242,0.00,1.00,0.056970
1243,0.00,1.00,0.039466
1244,0.00,1.00,0.019966
1245,0.00,1.00,0.047889
1246,0.00,1.00,0.016856
1247,0.00,1.00,0.008618
1248,1.00,1.00,0.845234
1249,0.00,1.00,0.029073
1250,0.00,1.00,0.040923
1251,0.00,1.00,0.009506
1252,0.00,1.00,0.163275
1253,0.00,1.00,0.046405
1254,0.00,1.00,0.067837
1255,0.00,1.00,0.072737
1256,0.00,1.00,0.031764
1257,0.00,1.00,0.270570
1258,0.00,1.00,0.013755
1259,0.00,1.00,0.003001
1260,0.00,1.00,0.010135
1261,0.00,1.00,0.130811
1262,0.00,1.00,0.008184
1263,0.00,1.00,0.013320
1264,0.00,1.00,0.005597
1265,1.00,1.00,0.709616
1266,1.00,1.00,0.232679
1267,0.00,1.00,0.011286
1268,0.00,1.00,0.083620
1269,0.00,1.00,0.075978
1270,0.00,1.00,0.032308
1271,0.00,1.00,0.017188
1272,0.00,1.00,0.020352
1273,1.00,0.00,0.133108
1274,0.00,1.00,0.294357
1275,0.00,1.00,0.048332
1276,0.00,1.00,0.016881
1277,0.00,1.00,0.029082
1278,0.00,1.00,0.228921
1279,1.00,1.00,0.116349
1280,0.00,1.00,0.012562
1281,1.00,1.00,0.046737
1282,0.00,1.00,0.020559
1283,0.00,1.00,0.016593
1284,0.00,1.00,0.038313
1285,0.00,1.00,0.070805
1286,0.00,1.00,0.025589
1287,0.00,1.00,0.011995
1288,0.00,1.00,0.041672
1289,0.00,1.00,0.012466
1290,0.00,1.00,0.015266
1291,0.00,1.00,0.099390
1292,0.00,1.00,0.005534
1293,0.00,1.00,0.013745
1294,0.00,1.00,0.029438
1295,0.00,1.00,0.013137
1296,1.00,1.00,0.194061
1297,0.00,1.00,0.021091
1298,0.00,1.00,0.037546
1299,0.00,1.00,0.031406
1300,0.00,1.00,0.012440
1301,0.00,1.00,0.015258
1302,0.00,1.00,0.005488
1303,0.00,1.00,0.008391
1304,0.00,1.00,0.011491
1305,1.00,1.00,0.317473
1306,0.00,1.00,0.032013
1307,1.00,1.00,0.375262
1308,1.00,1.00,0.419566
1309,0.00,1.00,0.027893
1310,0.00,1.00,0.014553
1311,0.00,1.00,0.083846
1312,0.00,1.00,0.021673
1313,0.00,1.00,0.011495
1314,0.00,1.00,0.011138
1315,1.00,1.00,0.616870
1316,0.00,1.00,0.743394
1317,0.00,1.00,0.078183
1318,1.00,1.00,0.692605
1319,0.00,1.00,0.014138
1320,0.00,1.00,0.039202
1321,0.00,0.00,0.261481
1322,0.00,1.00,0.024297
1323,0.00,1.00,0.038400
1324,0.00,1.00,0.106850
1325,0.00,1.00,0.011486
1326,0.00,1.00,0.011536
1327,0.00,1.00,0.015601
1328,0.00,1.00,0.019202
1329,0.00,1.00,0.041763
1330,0.00,1.00,0.002639
1331,0.00,1.00,0.018158
1332,0.00,1.00,0.092405
1333,0.00,1.00,0.019456
1334,0.00,1.00,0.033680
1335,0.00,1.00,0.021155
1336,0.00,1.00,0.008288
1337,0.00,1.00,0.018794
1338,0.00,1.00,0.251318
1339,0.00,1.00,0.035074
1340,0.00,1.00,0.078539
1341,0.00,1.00,0.049630
1342,0.00,1.00,0.114824
1343,0.00,1.00,0.017195
1344,0.00,1.00,0.066219
1345,0.00,1.00,0.019144
1346,0.00,1.00,0.682107
1347,0.00,1.00,0.022526
1348,0.00,1.00,0.015519
1349,0.00,1.00,0.012203
1350,0.00,1.00,0.157940
1351,0.00,1.00,0.070363
1352,0.00,1.00,0.013758
1353,0.00,1.00,0.503013
1354,0.00,0.00,0.665015
1355,0.00,1.00,0.013117
1356,1.00,1.00,0.458103
1357,0.00,1.00,0.040920
1358,0.00,1.00,0.035254
1359,1.00,1.00,0.915395
1360,0.00,1.00,0.010319
1361,0.00,1.00,0.014820
1362,0.00,1.00,0.018431
1363,0.00,1.00,0.049610
1364,0.00,1.00,0.330658
1365,0.00,1.00,0.015497
1366,0.00,1.00,0.050916
1367,0.00,1.00,0.113385
1368,0.00,1.00,0.024209
1369,0.00,1.00,0.063408
1370,0.00,1.00,0.044142
1371,0.00,1.00,0.053989
1372,0.00,1.00,0.006556
1373,0.00,1.00,0.033310
1374,0.00,1.00,0.015037
1375,0.00,1.00,0.007642
1376,0.00,1.00,0.021396
1377,0.00,1.00,0.299320
1378,0.00,1.00,0.504972
1379,0.00,1.00,0.234814
1380,0.00,1.00,0.014377
1381,0.00,1.00,0.148222
1382,0.00,1.00,0.287929
1383,0.00,1.00,0.015570
1384,0.00,1.00,0.037268
1385,1.00,1.00,0.764493
1386,0.00,1.00,0.014462
1387,0.00,1.00,0.030731
1388,0.00,1.00,0.030893
1389,0.00,1.00,0.026396
1390,0.00,1.00,0.012375
1391,1.00,1.00,0.305839
1392,0.00,1.00,0.024980
1393,1.00,1.00,0.096265
1394,0.00,1.00,0.078036
1395,0.00,1.00,0.269389
1396,0.00,1.00,0.147737
1397,0.00,1.00,0.086641
1398,0.00,1.00,0.390268
1399,0.00,1.00,0.223366
1400,1.00,1.00,0.144187
1401,0.00,1.00,0.012888
1402,0.00,1.00,0.105343
1403,0.00,1.00,0.030161
1404,0.00,1.00,0.013477
1405,0.00,1.00,0.027234
1406,0.00,1.00,0.006608
1407,0.00,1.00,0.042062
1408,1.00,1.00,0.075786
1409,0.00,1.00,0.011425
1410,0.00,1.00,0.016497
1411,0.00,1.00,0.050940
1412,0.00,1.00,0.033810
1413,0.00,1.00,0.017112
1414,1.00,1.00,0.280701
1415,0.00,1.00,0.004898
1416,0.00,1.00,0.021471
1417,0.00,1.00,0.004857
1418,0.00,1.00,0.029803
1419,1.00,0.00,0.251823
1420,1.00,1.00,0.094222
1421,0.00,1.00,0.008165
1422,0.00,1.00,0.015501
1423,0.00,1.00,0.029971
1424,0.00,1.00,0.013285
1425,0.00,1.00,0.020483
1426,0.00,1.00,0.012795
1427,0.00,1.00,0.007660
1428,0.00,1.00,0.040062
1429,0.00,1.00,0.015210
1430,0.00,1.00,0.003441
1431,0.00,1.00,0.014010
1432,0.00,1.00,0.043013
1433,0.00,1.00,0.019356
1434,0.00,1.00,0.006724
1435,0.00,1.00,0.552374
1436,1.00,1.00,0.463095
1437,0.00,1.00,0.057661
1438,0.00,1.00,0.022328
1439,0.00,1.00,0.291232
1440,0.00,1.00,0.017494
1441,0.00,1.00,0.021865
1442,0.00,1.00,0.149103
1443,0.00,1.00,0.025236
1444,1.00,1.00,0.523073
1445,0.00,1.00,0.116211
1446,0.00,1.00,0.179598
1447,0.00,1.00,0.010339
1448,1.00,1.00,0.309575
1449,1.00,1.00,0.357968
1450,1.00,0.00,0.894932
1451,0.00,1.00,0.279908
1452,0.00,1.00,0.053175
1453,1.00,0.00,0.085752
1454,1.00,1.00,0.859306
1455,0.00,1.00,0.039456
1456,1.00,1.00,0.881154
1457,0.00,1.00,0.018350
1458,0.00,1.00,0.043147
1459,1.00,1.00,0.409023
1460,0.00,1.00,0.028810
1461,1.00,1.00,0.090825
1462,0.00,1.00,0.023496
1463,0.00,1.00,0.014845
1464,0.00,1.00,0.013775
1465,0.00,1.00,0.032185
1466,0.00,1.00,0.042622
1467,0.00,1.00,0.361515
1468,0.00,1.00,0.012208
1469,1.00,1.00,0.290744
1470,0.00,1.00,0.010845
1471,0.00,1.00,0.008191
1472,0.00,1.00,0.031159
1473,0.00,1.00,0.024781
1474,0.00,1.00,0.189921
1475,0.00,1.00,0.041391
1476,0.00,1.00,0.055030
1477,0.00,1.00,0.026579
1478,0.00,1.00,0.012330
1479,0.00,1.00,0.025874
1480,0.00,1.00,0.013193
1481,0.00,1.00,0.008544
1482,0.00,1.00,0.021640
1483,0.00,1.00,0.012145
1484,0.00,1.00,0.530341
1485,0.00,1.00,0.020150
1486,0.00,1.00,0.010354
1487,0.00,1.00,0.030214
1488,0.00,1.00,0.574393
1489,0.00,1.00,0.182089
1490,0.00,1.00,0.015962
1491,0.00,1.00,0.009373
1492,0.00,1.00,0.027241
1493,0.00,1.00,0.063097
1494,0.00,1.00,0.016385
1495,0.00,1.00,0.009919
1496,0.00,1.00,0.019509
1497,0.00,1.00,0.212720
1498,0.00,1.00,0.050156
1499,0.00,1.00,0.037458
1500,0.00,1.00,0.023630
1501,0.00,1.00,0.035185
1502,0.00,1.00,0.296749
1503,0.00,1.00,0.250514
1504,0.00,1.00,0.003222
1505,1.00,1.00,0.065081
1506,1.00,1.00,0.227140
1507,0.00,1.00,0.040386
1508,0.00,1.00,0.012808
1509,0.00,1.00,0.046634
1510,0.00,1.00,0.014337
1511,0.00,0.00,0.066112
1512,0.00,1.00,0.009101
1513,0.00,1.00,0.055737
1514,0.00,1.00,0.163758
1515,0.00,1.00,0.011765
1516,0.00,1.00,0.006340
1517,0.00,1.00,0.035016
1518,1.00,1.00,0.975648
1519,0.00,0.00,0.017110
1520,0.00,1.00,0.039154
1521,0.00,1.00,0.022089
1522,0.00,1.00,0.010598
1523,0.00,1.00,0.010831
1524,0.00,1.00,0.016209
1525,0.00,1.00,0.019266
1526,0.00,1.00,0.016786
1527,0.00,1.00,0.043354
1528,0.00,0.00,0.200364
1529,0.00,1.00,0.039148
1530,0.00,1.00,0.019862
1531,1.00,1.00,0.111320
1532,0.00,1.00,0.023684
1533,0.00,1.00,0.016011
1534,1.00,1.00,0.957749
1535,0.00,1.00,0.067687
1536,0.00,1.00,0.055618
1537,0.00,1.00,0.004995
1538,0.00,1.00,0.011508
1539,0.00,1.00,0.011646
1540,0.00,1.00,0.014962
1541,0.00,1.00,0.027437
1542,1.00,1.00,0.177917
1543,0.00,1.00,0.039199
1544,0.00,1.00,0.225211
1545,0.00,1.00,0.080657
1546,0.00,1.00,0.042831
1547,1.00,0.00,0.867249
1548,0.00,1.00,0.027318
1549,0.00,1.00,0.151030
1550,1.00,1.00,0.944701
1551,0.00,1.00,0.012106
1552,0.00,1.00,0.269816
1553,0.00,1.00,0.018003
1554,0.00,1.00,0.011058
1555,0.00,1.00,0.058496
1556,0.00,1.00,0.014765
1557,0.00,1.00,0.020451
1558,0.00,1.00,0.020379
1559,0.00,1.00,0.015011
1560,1.00,1.00,0.713685
1561,0.00,1.00,0.012539
1562,0.00,1.00,0.009812
1563,0.00,1.00,0.032302
1564,1.00,1.00,0.389334
1565,0.00,1.00,0.113262
1566,1.00,1.00,0.307034
1567,0.00,1.00,0.006423
1568,0.00,1.00,0.015833
1569,0.00,1.00,0.011887
1570,0.00,1.00,0.014452
1571,0.00,1.00,0.042823
1572,0.00,1.00,0.015153
1573,0.00,1.00,0.014536
1574,0.00,1.00,0.054811
1575,0.00,1.00,0.017633
1576,0.00,1.00,0.152209
1577,0.00,1.00,0.036422
1578,0.00,1.00,0.017917
1579,0.00,1.00,0.009727
1580,0.00,1.00,0.199643
1581,0.00,1.00,0.010422
1582,0.00,1.00,0.081119
1583,0.00,1.00,0.011964
1584,0.00,1.00,0.047445
1585,0.00,1.00,0.007160
1586,0.00,1.00,0.015939
1587,1.00,1.00,0.913945
1588,0.00,1.00,0.042778
1589,0.00,1.00,0.087055
1590,0.00,1.00,0.055271
1591,0.00,1.00,0.027839
1592,0.00,1.00,0.057690
1593,0.00,1.00,0.193341
1594,0.00,1.00,0.035960
1595,0.00,1.00,0.177911
1596,0.00,1.00,0.150430
1597,0.00,1.00,0.015248
1598,0.00,0.00,0.046265
1599,0.00,1.00,0.015814
1600,0.00,1.00,0.016324
1601,0.00,1.00,0.024242
1602,0.00,1.00,0.040257
1603,0.00,1.00,0.011748
1604,0.00,1.00,0.003404
1605,0.00,1.00,0.012310
1606,0.00,1.00,0.009509
1607,0.00,1.00,0.026038
1608,1.00,1.00,0.710571
1609,0.00,1.00,0.028200
1610,0.00,1.00,0.008994
1611,1.00,1.00,0.969359
1612,0.00,1.00,0.010706
1613,0.00,1.00,0.014298
1614,1.00,1.00,0.229137
1615,0.00,1.00,0.023474
1616,0.00,1.00,0.011406
1617,0.00,1.00,0.200743
1618,0.00,1.00,0.018291
1619,0.00,1.00,0.014584
1620,0.00,1.00,0.004714
1621,1.00,1.00,0.135896
1622,1.00,1.00,0.788283
1623,0.00,1.00,0.009344
1624,0.00,1.00,0.121126
1625,0.00,1.00,0.013055
1626,0.00,1.00,0.160504
1627,0.00,1.00,0.167280
1628,0.00,1.00,0.005548
1629,1.00,1.00,0.786588
1630,0.00,0.00,0.302414
1631,0.00,1.00,0.027936
1632,0.00,1.00,0.019936
1633,0.00,1.00,0.009249
1634,0.00,1.00,0.015630
1635,0.00,1.00,0.005402
1636,0.00,1.00,0.016581
1637,1.00,1.00,0.985355
1638,0.00,1.00,0.042315
1639,0.00,1.00,0.020137
1640,0.00,1.00,0.014911
1641,0.00,1.00,0.033048
1642,1.00,1.00,0.224711
1643,0.00,1.00,0.066456
1644,0.00,1.00,0.014792
1645,0.00,1.00,0.028514
1646,1.00,1.00,0.727086
1647,0.00,1.00,0.020765
1648,0.00,1.00,0.018865
1649,0.00,1.00,0.023928
1650,0.00,1.00,0.085560
1651,0.00,1.00,0.011781
1652,0.00,1.00,0.076418
1653,0.00,1.00,0.022623
1654,0.00,1.00,0.013539
1655,0.00,1.00,0.020954
1656,0.00,1.00,0.017794
1657,0.00,1.00,0.007093
1658,0.00,1.00,0.010360
1659,0.00,1.00,0.013302
1660,0.00,1.00,0.032342
1661,1.00,1.00,0.885717
1662,1.00,1.00,0.099798
1663,0.00,1.00,0.999479
1664,1.00,1.00,0.103844
1665,0.00,0.00,0.026466
1666,0.00,1.00,0.016591
1667,1.00,1.00,0.268213
1668,0.00,1.00,0.158633
1669,0.00,1.00,0.012427
1670,0.00,1.00,0.082623
1671,0.00,0.00,0.012795
1672,0.00,1.00,0.032754
1673,0.00,1.00,0.016450
1674,0.00,1.00,0.051441
1675,1.00,1.00,0.460519
1676,1.00,0.00,0.478426
1677,0.00,1.00,0.043032
1678,1.00,1.00,0.782078
1679,1.00,1.00,0.217658
1680,0.00,1.00,0.010577
1681,0.00,1.00,0.129552
1682,0.00,1.00,0.007072
1683,0.00,1.00,0.022298
1684,0.00,1.00,0.010171
1685,0.00,1.00,0.315662
1686,0.00,1.00,0.013365
1687,0.00,1.00,0.497977
1688,0.00,1.00,0.009836
1689,0.00,1.00,0.119643
1690,1.00,1.00,0.295573
1691,0.00,1.00,0.006435
1692,0.00,0.00,0.013345
1693,0.00,1.00,0.009855
1694,0.00,1.00,0.083485
1695,0.00,1.00,0.013852
1696,0.00,1.00,0.133801
1697,0.00,1.00,0.006163
1698,0.00,1.00,0.054353
1699,0.00,1.00,0.082838
1700,1.00,1.00,0.119371
1701,0.00,1.00,0.004958
1702,0.00,1.00,0.073138
1703,1.00,1.00,0.504071
1704,1.00,1.00,0.529137
1705,0.00,1.00,0.013602
1706,0.00,1.00,0.016471
1707,0.00,1.00,0.223793
1708,1.00,0.00,0.542215
1709,0.00,1.00,0.020118
1710,0.00,1.00,0.012732
1711,0.00,1.00,0.801635
1712,0.00,1.00,0.036375
1713,0.00,0.00,0.014198
1714,0.00,1.00,0.012266
1715,0.00,1.00,0.015054
1716,0.00,1.00,0.026082
1717,0.00,1.00,0.020617
1718,0.00,1.00,0.158775
1719,0.00,1.00,0.018077
1720,0.00,1.00,0.080931
1721,0.00,1.00,0.027296
1722,0.00,1.00,0.021758
1723,0.00,1.00,0.041359
1724,0.00,1.00,0.237998
1725,0.00,0.00,0.355383
1726,0.00,1.00,0.010506
1727,0.00,1.00,0.014614
1728,0.00,1.00,0.024965
1729,0.00,1.00,0.267648
1730,0.00,1.00,0.081085
1731,0.00,1.00,0.012042
1732,0.00,1.00,0.136524
1733,0.00,1.00,0.046573
1734,0.00,1.00,0.068367
1735,0.00,1.00,0.009897
1736,1.00,1.00,0.738926
1737,0.00,1.00,0.032619
1738,0.00,1.00,0.020200
1739,0.00,1.00,0.026956
1740,0.00,1.00,0.282461
1741,0.00,1.00,0.006715
1742,0.00,1.00,0.009566
1743,0.00,1.00,0.031679
1744,1.00,1.00,0.486474
1745,0.00,1.00,0.011923
1746,0.00,1.00,0.006547
1747,1.00,1.00,0.054787
1748,0.00,1.00,0.023675
1749,0.00,1.00,0.391340
1750,0.00,1.00,0.013618
1751,0.00,1.00,0.020940
1752,1.00,1.00,0.306824
1753,0.00,1.00,0.034055
1754,0.00,1.00,0.020078
1755,1.00,1.00,0.334481
1756,0.00,1.00,0.008418
1757,0.00,1.00,0.022757
1758,0.00,1.00,0.014715
1759,0.00,1.00,0.006583
1760,0.00,1.00,0.038099
1761,0.00,1.00,0.028894
1762,0.00,0.00,0.009081
1763,0.00,1.00,0.057143
1764,0.00,1.00,0.050845
1765,0.00,1.00,0.015943
1766,0.00,1.00,0.010178
1767,1.00,1.00,0.030034
1768,0.00,1.00,0.007296
1769,1.00,1.00,0.976339
1770,0.00,1.00,0.218565
1771,0.00,1.00,0.026397
1772,0.00,1.00,0.022543
1773,0.00,1.00,0.017650
1774,0.00,1.00,0.012391
1775,1.00,1.00,0.561090
1776,0.00,1.00,0.204329
1777,0.00,1.00,0.104689
1778,0.00,1.00,0.011379
1779,0.00,1.00,0.012597
1780,1.00,1.00,0.122848
1781,1.00,1.00,0.203789
1782,0.00,1.00,0.011916
1783,0.00,1.00,0.021331
1784,0.00,1.00,0.040904
1785,0.00,1.00,0.033882
1786,0.00,1.00,0.097116
1787,1.00,1.00,0.878711
1788,0.00,1.00,0.022074
1789,0.00,1.00,0.005997
1790,0.00,1.00,0.061680
1791,0.00,1.00,0.037835
1792,0.00,1.00,0.033008
1793,0.00,1.00,0.009941
1794,0.00,1.00,0.010422
1795,1.00,1.00,0.054928
1796,0.00,1.00,0.019380
1797,0.00,1.00,0.019551
1798,0.00,1.00,0.077169
1799,0.00,1.00,0.017687
1800,0.00,1.00,0.009574
1801,0.00,1.00,0.007214
1802,0.00,1.00,0.071366
1803,0.00,1.00,0.011081
1804,0.00,1.00,0.017942
1805,1.00,1.00,0.802337
1806,0.00,1.00,0.071503
1807,0.00,1.00,0.047549
1808,0.00,1.00,0.013867
1809,0.00,1.00,0.068623
