,label,group,prediction
3558,1.00,0.00,0.927512
3559,0.00,1.00,0.023040
3560,0.00,0.00,0.595938
3561,0.00,1.00,0.790573
3562,0.00,1.00,0.047282
3563,0.00,1.00,0.068580
3564,1.00,1.00,0.349632
3565,1.00,1.00,0.247006
3566,1.00,0.00,0.810991
3567,1.00,1.00,0.858563
3568,0.00,1.00,0.000088
3569,1.00,1.00,0.800294
3570,1.00,1.00,0.336380
3571,1.00,0.00,0.990112
3572,0.00,0.00,0.416018
3573,1.00,0.00,0.996324
3574,1.00,0.00,0.539474
3575,0.00,1.00,0.688527
3576,0.00,0.00,0.198191
3577,1.00,0.00,0.943552
3578,0.00,0.00,0.098023
3579,1.00,0.00,0.997681
3580,1.00,0.00,0.998257
3581,0.00,1.00,0.000344
3582,1.00,0.00,0.998582
3583,1.00,0.00,0.779554
3584,0.00,0.00,0.087533
3585,0.00,1.00,0.005171
3586,0.00,0.00,0.476997
3587,0.00,0.00,0.401647
3588,0.00,0.00,0.263727
3589,0.00,1.00,0.007705
3590,1.00,0.00,0.333634
3591,1.00,0.00,0.895190
3592,0.00,1.00,0.615656
3593,0.00,0.00,0.211504
3594,0.00,0.00,0.533601
3595,1.00,0.00,0.962889
3596,0.00,0.00,0.717897
3597,0.00,0.00,0.797048
3598,0.00,1.00,0.006990
3599,1.00,0.00,0.999654
3600,1.00,0.00,0.979981
3601,0.00,1.00,0.306917
3602,1.00,0.00,0.964555
3603,1.00,0.00,0.999982
3604,1.00,0.00,0.980548
3605,0.00,0.00,0.539844
3606,1.00,0.00,0.857720
3607,1.00,0.00,0.748650
3608,1.00,0.00,0.999999
3609,1.00,1.00,0.233034
3610,1.00,0.00,0.999679
3611,0.00,1.00,0.000534
3612,1.00,0.00,0.409450
3613,1.00,0.00,0.998936
3614,1.00,0.00,0.829925
3615,1.00,0.00,0.876602
3616,0.00,1.00,0.029345
3617,1.00,0.00,0.911451
3618,0.00,1.00,0.042844
3619,1.00,0.00,0.799682
3620,1.00,0.00,0.788244
3621,0.00,1.00,0.028672
3622,1.00,1.00,0.992125
3623,1.00,0.00,0.858266
3624,1.00,0.00,0.997278
3625,1.00,0.00,0.989377
3626,1.00,0.00,0.995454
3627,1.00,0.00,0.999819
3628,0.00,0.00,0.414687
3629,0.00,1.00,0.528354
3630,1.00,1.00,0.602034
3631,1.00,0.00,0.270963
3632,1.00,0.00,0.865588
3633,0.00,1.00,0.765173
3634,0.00,1.00,0.013017
3635,1.00,1.00,0.453790
3636,0.00,1.00,0.049499
3637,0.00,0.00,0.336206
3638,1.00,0.00,0.658898
3639,0.00,1.00,0.264082
3640,0.00,0.00,0.977735
3641,1.00,0.00,0.387485
3642,0.00,0.00,0.414783
3643,0.00,0.00,0.556472
3644,0.00,0.00,0.347538
3645,0.00,1.00,0.285483
3646,1.00,0.00,0.571198
3647,0.00,1.00,0.023386
3648,1.00,0.00,0.563886
3649,1.00,0.00,0.722924
3650,0.00,1.00,0.003681
3651,1.00,1.00,0.121358
3652,1.00,1.00,0.317987
3653,0.00,0.00,0.553322
3654,0.00,1.00,0.309593
3655,1.00,0.00,0.569535
3656,1.00,1.00,0.523292
3657,0.00,1.00,0.470180
3658,1.00,0.00,0.987275
3659,0.00,1.00,0.255821
3660,0.00,1.00,0.001463
3661,0.00,1.00,0.010052
3662,1.00,0.00,0.865197
3663,1.00,0.00,0.997442
3664,1.00,1.00,0.999768
3665,0.00,0.00,0.071839
3666,0.00,1.00,0.000423
3667,0.00,1.00,0.184169
3668,0.00,0.00,0.011131
3669,0.00,1.00,0.635211
3670,1.00,0.00,0.557293
3671,1.00,1.00,0.818290
3672,0.00,1.00,0.184050
3673,1.00,0.00,0.999685
3674,0.00,0.00,0.035804
3675,0.00,1.00,0.246403
3676,1.00,0.00,0.931021
3677,1.00,0.00,0.999363
3678,1.00,1.00,0.696219
3679,1.00,1.00,0.982700
3680,1.00,0.00,0.854065
3681,1.00,0.00,0.799739
3682,1.00,0.00,0.698569
3683,1.00,0.00,0.996121
3684,1.00,0.00,0.952791
3685,1.00,1.00,0.722887
3686,1.00,0.00,0.195364
3687,1.00,1.00,0.552387
3688,1.00,1.00,0.909357
3689,0.00,0.00,0.555716
3690,1.00,0.00,0.692078
3691,1.00,0.00,0.472250
3692,1.00,1.00,0.530218
3693,1.00,0.00,0.752894
3694,0.00,1.00,0.009062
3695,1.00,0.00,0.993682
3696,1.00,0.00,0.994078
3697,1.00,0.00,0.568475
3698,0.00,1.00,0.004148
3699,1.00,0.00,0.996906
3700,1.00,0.00,0.962800
3701,1.00,0.00,0.283382
3702,0.00,1.00,0.379081
3703,1.00,0.00,0.749767
3704,0.00,1.00,0.004707
3705,1.00,0.00,0.996061
3706,1.00,0.00,0.907469
3707,0.00,1.00,0.062067
3708,1.00,0.00,0.353241
3709,1.00,0.00,0.904966
3710,0.00,0.00,0.326024
3711,0.00,0.00,0.847505
3712,1.00,0.00,0.586522
3713,1.00,0.00,0.886802
3714,1.00,0.00,0.995781
3715,1.00,0.00,0.376450
3716,0.00,0.00,0.840491
3717,0.00,1.00,0.524840
3718,1.00,0.00,0.991325
3719,0.00,1.00,0.010517
3720,1.00,0.00,0.999022
3721,1.00,0.00,0.890796
3722,1.00,0.00,0.661204
3723,1.00,0.00,0.564141
3724,0.00,1.00,0.172417
3725,0.00,1.00,0.790673
3726,1.00,0.00,0.494403
3727,1.00,1.00,0.601523
3728,0.00,1.00,0.587797
3729,1.00,0.00,0.803969
3730,0.00,1.00,0.012898
3731,0.00,1.00,0.229809
3732,1.00,0.00,0.941924
3733,1.00,0.00,0.798972
3734,0.00,1.00,0.020140
3735,1.00,1.00,0.700163
3736,1.00,1.00,0.941238
3737,1.00,0.00,0.777586
3738,1.00,0.00,0.898010
3739,1.00,0.00,0.998412
3740,0.00,0.00,0.223711
3741,0.00,0.00,0.500783
3742,0.00,0.00,0.587908
3743,0.00,1.00,0.007566
3744,1.00,1.00,0.626357
3745,0.00,0.00,0.033112
3746,0.00,0.00,0.000481
3747,1.00,0.00,0.774883
3748,1.00,0.00,0.999998
3749,0.00,0.00,0.552633
3750,1.00,1.00,0.950157
3751,0.00,0.00,0.355902
3752,1.00,0.00,0.423815
3753,1.00,1.00,0.243997
3754,0.00,0.00,0.099210
3755,1.00,0.00,0.996413
3756,1.00,0.00,0.561132
3757,1.00,0.00,0.972374
3758,0.00,1.00,0.006997
3759,1.00,0.00,0.970149
3760,0.00,1.00,0.246777
3761,1.00,1.00,0.542147
3762,1.00,0.00,0.872297
3763,1.00,0.00,0.899624
3764,0.00,1.00,0.025518
3765,0.00,0.00,0.027566
3766,0.00,1.00,0.101047
3767,0.00,0.00,0.673397
3768,1.00,0.00,0.305527
3769,0.00,0.00,0.101330
3770,1.00,1.00,0.503353
3771,0.00,1.00,0.052330
3772,1.00,0.00,0.991246
3773,1.00,0.00,0.879334
3774,1.00,0.00,0.959733
3775,1.00,0.00,0.996042
3776,0.00,1.00,0.084811
3777,0.00,0.00,0.283281
3778,1.00,0.00,0.914968
3779,1.00,0.00,0.991087
3780,1.00,1.00,0.610522
3781,1.00,0.00,0.667323
3782,1.00,0.00,0.999979
3783,1.00,0.00,0.618560
3784,0.00,0.00,0.153341
3785,0.00,1.00,0.002098
3786,0.00,1.00,0.004558
3787,0.00,0.00,0.458341
3788,1.00,0.00,0.999060
3789,1.00,0.00,0.728560
3790,1.00,0.00,0.908027
3791,1.00,0.00,0.633724
3792,0.00,1.00,0.051318
3793,0.00,0.00,0.167165
3794,0.00,0.00,0.505468
3795,1.00,0.00,0.999775
3796,1.00,0.00,0.800051
3797,1.00,0.00,0.858211
3798,1.00,1.00,0.174612
3799,1.00,0.00,0.147233
3800,1.00,1.00,0.086829
3801,1.00,1.00,0.774852
3802,1.00,1.00,0.623822
3803,0.00,1.00,0.475441
3804,1.00,0.00,0.914120
3805,1.00,0.00,0.993529
3806,1.00,0.00,0.999595
3807,0.00,1.00,0.039355
3808,0.00,1.00,0.184236
3809,1.00,0.00,0.567137
3810,1.00,1.00,0.937947
3811,0.00,0.00,0.199921
3812,1.00,0.00,0.716708
3813,1.00,1.00,0.794475
3814,1.00,0.00,0.684696
3815,0.00,0.00,0.135432
3816,1.00,1.00,0.472677
3817,1.00,0.00,0.845038
3818,0.00,1.00,0.018237
3819,0.00,0.00,0.729779
3820,1.00,0.00,0.498222
3821,0.00,0.00,0.601890
3822,0.00,0.00,0.674084
3823,0.00,0.00,0.551862
3824,0.00,1.00,0.587668
3825,0.00,1.00,0.766616
3826,0.00,0.00,0.199651
3827,1.00,0.00,0.769934
3828,0.00,1.00,0.006587
3829,1.00,0.00,0.519722
3830,1.00,0.00,0.973371
3831,1.00,0.00,0.948222
3832,0.00,1.00,0.017094
3833,1.00,0.00,0.939022
3834,1.00,0.00,0.472045
3835,0.00,1.00,0.000990
3836,0.00,1.00,0.192097
3837,0.00,1.00,0.334846
3838,1.00,0.00,0.987792
3839,1.00,0.00,0.860411
3840,1.00,0.00,0.647670
3841,1.00,1.00,0.594882
3842,1.00,0.00,0.258840
3843,0.00,1.00,0.015322
3844,1.00,0.00,0.658741
3845,0.00,0.00,0.448243
3846,0.00,1.00,0.256838
3847,1.00,0.00,0.911569
3848,1.00,0.00,0.252397
3849,0.00,0.00,0.017748
3850,1.00,1.00,0.544013
3851,1.00,0.00,0.701281
3852,1.00,0.00,0.359129
3853,1.00,0.00,0.991866
3854,1.00,1.00,0.632476
3855,0.00,1.00,0.024656
3856,1.00,0.00,0.962830
3857,0.00,1.00,0.012655
3858,1.00,0.00,0.999988
3859,1.00,1.00,0.107330
3860,0.00,1.00,0.004860
3861,1.00,0.00,0.999236
3862,1.00,0.00,0.964092
3863,0.00,1.00,0.005648
3864,0.00,0.00,0.068332
3865,0.00,1.00,0.002877
3866,1.00,0.00,0.999978
3867,1.00,0.00,0.402368
3868,0.00,1.00,0.116038
3869,1.00,0.00,0.999542
3870,0.00,1.00,0.125829
3871,1.00,0.00,0.952886
3872,0.00,1.00,0.011663
3873,0.00,1.00,0.305697
3874,0.00,1.00,0.714154
3875,1.00,1.00,0.982175
3876,0.00,1.00,0.085239
3877,0.00,0.00,0.024619
3878,1.00,1.00,0.910357
3879,1.00,0.00,0.513762
3880,0.00,0.00,0.291327
3881,0.00,1.00,0.007256
3882,1.00,1.00,0.686253
3883,1.00,0.00,0.793267
3884,0.00,1.00,0.064349
3885,0.00,0.00,0.004570
3886,0.00,1.00,0.125460
3887,1.00,1.00,0.993808
3888,1.00,0.00,0.707086
3889,1.00,0.00,0.423946
3890,0.00,1.00,0.001578
3891,1.00,0.00,0.949665
3892,1.00,0.00,0.933863
3893,0.00,0.00,0.477550
3894,0.00,0.00,0.723727
3895,0.00,1.00,0.013545
3896,0.00,1.00,0.132590
3897,0.00,1.00,0.247193
3898,1.00,0.00,0.984356
3899,1.00,0.00,0.987450
3900,0.00,1.00,0.160281
3901,0.00,1.00,0.069531
3902,1.00,0.00,0.627987
3903,1.00,0.00,0.996419
3904,1.00,0.00,0.993535
3905,1.00,0.00,0.207701
3906,0.00,0.00,0.757529
3907,0.00,0.00,0.596658
3908,0.00,1.00,0.021934
3909,0.00,0.00,0.909056
3910,1.00,0.00,0.810801
3911,0.00,0.00,0.172757
3912,1.00,0.00,0.984535
3913,1.00,0.00,0.989651
3914,1.00,0.00,0.606178
3915,1.00,1.00,0.587759
3916,0.00,0.00,0.148117
3917,0.00,0.00,0.522383
3918,1.00,0.00,0.984007
3919,0.00,1.00,0.469593
3920,1.00,0.00,0.511982
3921,0.00,0.00,0.204117
3922,0.00,0.00,0.740668
3923,1.00,0.00,0.718122
3924,0.00,1.00,0.142386
3925,0.00,0.00,0.212451
3926,1.00,1.00,0.306765
3927,1.00,0.00,0.995734
3928,0.00,1.00,0.002541
3929,1.00,0.00,0.545916
3930,1.00,1.00,0.390932
3931,1.00,0.00,0.999857
3932,0.00,1.00,0.556839
3933,0.00,0.00,0.824222
3934,1.00,0.00,0.329014
3935,0.00,0.00,0.276432
3936,1.00,0.00,0.972190
3937,1.00,0.00,0.996963
3938,1.00,0.00,0.871630
3939,0.00,0.00,0.657185
3940,0.00,1.00,0.001466
3941,0.00,1.00,0.041027
3942,1.00,1.00,0.470157
3943,1.00,0.00,0.494633
3944,1.00,0.00,0.996996
3945,1.00,0.00,0.992362
3946,0.00,0.00,0.439468
3947,1.00,0.00,0.614342
3948,0.00,0.00,0.328119
3949,1.00,0.00,0.975323
3950,1.00,0.00,0.803673
3951,1.00,0.00,0.548202
3952,1.00,0.00,0.901910
3953,1.00,0.00,0.831764
3954,1.00,0.00,0.984792
3955,1.00,0.00,0.366900
3956,0.00,0.00,0.139531
3957,0.00,1.00,0.347691
3958,0.00,1.00,0.012091
3959,0.00,1.00,0.094971
3960,0.00,1.00,0.022655
3961,1.00,0.00,0.995145
3962,0.00,1.00,0.060219
3963,0.00,0.00,0.108157
3964,1.00,0.00,0.405705
3965,1.00,0.00,0.988830
3966,0.00,0.00,0.190357
3967,1.00,0.00,0.955369
3968,1.00,0.00,0.872922
3969,1.00,0.00,0.990262
3970,0.00,1.00,0.310048
3971,1.00,1.00,0.487754
3972,0.00,0.00,0.533414
3973,0.00,0.00,0.132633
3974,0.00,0.00,0.495959
3975,1.00,0.00,0.999972
3976,0.00,0.00,0.203809
3977,1.00,1.00,0.477270
3978,1.00,0.00,0.514762
3979,1.00,1.00,0.516094
3980,1.00,0.00,0.969961
3981,1.00,1.00,0.852785
3982,1.00,0.00,0.999785
3983,1.00,1.00,0.601260
3984,1.00,0.00,0.383310
3985,0.00,0.00,0.306491
3986,0.00,0.00,0.387211
3987,1.00,1.00,0.383687
3988,0.00,1.00,0.622802
3989,0.00,1.00,0.083387
3990,0.00,1.00,0.080604
3991,1.00,1.00,0.069738
3992,1.00,0.00,0.872626
3993,1.00,1.00,0.367015
3994,0.00,1.00,0.049822
3995,1.00,0.00,0.841417
3996,0.00,1.00,0.003246
3997,0.00,1.00,0.008789
3998,0.00,0.00,0.107263
3999,0.00,0.00,0.279316
4000,1.00,0.00,0.944293
4001,0.00,1.00,0.002426
4002,1.00,0.00,0.829703
4003,0.00,1.00,0.300496
4004,1.00,0.00,0.997074
4005,0.00,1.00,0.101023
4006,1.00,0.00,0.917277
4007,0.00,1.00,0.000717
4008,1.00,0.00,0.687297
4009,1.00,0.00,0.840381
4010,1.00,1.00,0.239556
4011,1.00,0.00,0.913647
4012,0.00,1.00,0.552950
4013,0.00,1.00,0.009958
4014,0.00,1.00,0.100193
4015,1.00,1.00,0.519166
4016,0.00,1.00,0.011445
4017,1.00,0.00,0.999438
4018,1.00,0.00,0.998386
4019,1.00,0.00,0.998725
4020,0.00,1.00,0.000135
4021,1.00,0.00,0.988630
4022,0.00,1.00,0.002774
4023,0.00,0.00,0.674188
4024,1.00,0.00,0.760238
4025,0.00,1.00,0.733199
4026,1.00,0.00,0.976726
4027,0.00,1.00,0.000846
4028,1.00,0.00,0.995436
4029,1.00,0.00,0.396454
4030,1.00,0.00,0.890247
4031,1.00,0.00,0.999924
4032,0.00,1.00,0.001269
4033,0.00,0.00,0.968446
4034,0.00,0.00,0.603886
4035,0.00,0.00,0.322077
4036,0.00,1.00,0.484910
4037,0.00,1.00,0.502704
4038,1.00,0.00,0.616809
4039,0.00,1.00,0.002060
4040,1.00,0.00,0.924658
4041,1.00,0.00,0.999938
4042,0.00,1.00,0.002356
4043,0.00,0.00,0.734128
4044,0.00,1.00,0.113122
4045,1.00,1.00,0.358723
4046,0.00,0.00,0.003297
4047,0.00,0.00,0.611360
4048,1.00,0.00,0.821741
4049,1.00,0.00,0.010773
4050,1.00,0.00,0.650705
4051,0.00,1.00,0.001295
4052,1.00,1.00,0.607292
4053,1.00,1.00,0.993374
4054,1.00,0.00,0.986046
4055,0.00,1.00,0.234014
4056,1.00,0.00,0.989491
4057,1.00,0.00,0.990557
4058,1.00,0.00,0.577555
4059,1.00,0.00,0.984186
4060,0.00,0.00,0.005980
4061,1.00,1.00,0.750019
4062,1.00,1.00,0.945438
4063,1.00,0.00,0.467829
4064,0.00,1.00,0.009984
4065,0.00,0.00,0.174776
4066,1.00,0.00,0.499353
4067,1.00,0.00,0.652649
4068,0.00,1.00,0.030316
4069,0.00,0.00,0.890545
4070,1.00,0.00,0.850915
4071,1.00,0.00,0.844348
4072,1.00,0.00,0.943412
4073,1.00,0.00,0.690007
4074,0.00,1.00,0.340053
4075,0.00,0.00,0.536661
4076,1.00,0.00,0.886474
4077,0.00,0.00,0.150872
4078,1.00,1.00,0.793791
4079,0.00,0.00,0.042541
4080,1.00,1.00,0.588155
4081,1.00,0.00,0.985694
4082,1.00,0.00,0.878503
4083,0.00,0.00,0.742934
4084,1.00,0.00,0.987638
4085,1.00,0.00,0.722444
4086,1.00,0.00,0.993138
4087,1.00,0.00,0.745793
4088,0.00,1.00,0.239807
4089,0.00,1.00,0.139576
4090,0.00,1.00,0.000078
4091,0.00,0.00,0.516638
4092,1.00,0.00,0.568396
4093,1.00,0.00,0.999562
4094,0.00,0.00,0.499371
4095,1.00,0.00,0.881491
4096,0.00,1.00,0.531053
4097,1.00,1.00,0.662373
4098,0.00,0.00,0.585529
4099,1.00,0.00,0.994441
4100,1.00,0.00,0.795491
4101,1.00,1.00,0.562076
4102,0.00,0.00,0.161447
4103,1.00,0.00,0.483621
4104,0.00,0.00,0.455548
4105,0.00,0.00,0.245044
4106,0.00,0.00,0.973703
4107,0.00,1.00,0.000149
4108,1.00,0.00,0.988314
4109,0.00,1.00,0.001711
4110,0.00,0.00,0.105570
4111,1.00,0.00,0.955219
4112,0.00,1.00,0.178768
4113,1.00,1.00,0.996887
4114,1.00,0.00,0.707950
4115,0.00,0.00,0.046424
4116,1.00,0.00,0.992024
4117,1.00,0.00,0.974597
4118,0.00,0.00,0.640366
4119,1.00,0.00,0.832594
4120,0.00,0.00,0.053859
4121,0.00,1.00,0.000455
4122,0.00,0.00,0.635828
4123,0.00,1.00,0.038175
4124,1.00,0.00,0.678359
4125,1.00,0.00,0.986806
4126,1.00,1.00,0.725194
4127,1.00,1.00,0.674050
4128,0.00,0.00,0.101289
4129,0.00,0.00,0.034214
4130,1.00,0.00,0.999434
4131,0.00,1.00,0.098737
4132,1.00,1.00,0.495084
4133,1.00,0.00,0.915880
4134,1.00,0.00,0.250456
4135,0.00,1.00,0.194786
4136,1.00,0.00,0.533332
4137,1.00,0.00,0.995462
4138,0.00,0.00,0.526708
4139,0.00,0.00,0.246855
4140,1.00,0.00,0.666542
4141,0.00,1.00,0.129949
4142,0.00,0.00,0.048946
4143,0.00,1.00,0.479070
4144,1.00,0.00,0.994151
4145,0.00,0.00,0.655151
4146,0.00,1.00,0.003965
4147,1.00,0.00,0.819730
4148,1.00,1.00,0.481208
4149,1.00,1.00,0.014724
4150,1.00,1.00,0.894234
4151,1.00,1.00,0.960933
4152,1.00,0.00,0.999931
4153,0.00,0.00,0.877579
4154,0.00,1.00,0.012683
4155,1.00,0.00,0.996869
4156,1.00,0.00,0.990967
4157,1.00,0.00,0.997891
4158,1.00,0.00,0.791229
4159,1.00,0.00,0.642102
4160,0.00,0.00,0.010700
4161,1.00,0.00,0.756927
4162,0.00,0.00,0.285032
4163,0.00,1.00,0.322674
4164,1.00,0.00,0.936754
4165,0.00,0.00,0.110848
4166,0.00,1.00,0.150186
4167,0.00,0.00,0.859609
4168,0.00,0.00,0.051501
4169,0.00,1.00,0.127455
4170,1.00,0.00,0.181690
4171,1.00,0.00,0.993399
4172,1.00,0.00,0.878464
4173,0.00,0.00,0.498105
4174,0.00,0.00,0.681620
4175,1.00,0.00,0.760512
4176,1.00,1.00,0.978306
4177,1.00,0.00,0.640369
4178,0.00,0.00,0.939940
4179,1.00,0.00,0.986865
4180,1.00,0.00,0.999988
4181,1.00,0.00,0.997657
4182,0.00,1.00,0.003148
4183,1.00,0.00,0.676506
4184,0.00,1.00,0.002951
4185,0.00,1.00,0.001385
4186,0.00,1.00,0.534902
4187,0.00,1.00,0.226601
4188,0.00,1.00,0.505618
4189,0.00,0.00,0.412144
4190,1.00,0.00,0.738066
4191,1.00,0.00,0.932085
4192,0.00,1.00,0.121554
4193,0.00,0.00,0.251292
4194,1.00,0.00,0.580139
4195,1.00,1.00,0.901442
4196,1.00,0.00,0.991787
4197,1.00,1.00,0.391070
4198,0.00,0.00,0.958936
4199,1.00,0.00,0.965845
4200,0.00,1.00,0.033059
4201,0.00,0.00,0.306660
4202,0.00,0.00,0.305493
4203,0.00,1.00,0.003302
4204,0.00,1.00,0.161362
4205,0.00,0.00,0.163737
4206,0.00,1.00,0.776664
4207,1.00,0.00,0.916453
4208,0.00,0.00,0.589731
4209,0.00,0.00,0.549392
4210,1.00,0.00,0.968423
4211,0.00,1.00,0.070216
4212,1.00,0.00,0.802356
4213,0.00,0.00,0.763962
4214,0.00,0.00,0.847886
4215,0.00,1.00,0.591255
4216,0.00,1.00,0.407355
4217,0.00,1.00,0.437794
4218,0.00,1.00,0.276283
4219,0.00,1.00,0.012284
4220,0.00,1.00,0.224119
4221,0.00,1.00,0.015965
4222,0.00,1.00,0.116143
4223,0.00,0.00,0.207213
4224,0.00,1.00,0.026157
4225,1.00,0.00,0.926563
4226,0.00,1.00,0.108842
4227,1.00,0.00,0.994420
4228,1.00,0.00,0.612400
4229,0.00,0.00,0.646056
4230,1.00,0.00,0.998034
4231,0.00,0.00,0.502197
4232,0.00,1.00,0.002746
4233,0.00,1.00,0.000693
4234,0.00,1.00,0.017438
4235,0.00,1.00,0.002353
4236,0.00,1.00,0.558268
4237,1.00,0.00,0.694100
4238,1.00,1.00,0.553867
4239,1.00,0.00,0.589619
4240,0.00,1.00,0.011902
4241,0.00,1.00,0.089036
4242,0.00,0.00,0.846094
4243,0.00,0.00,0.065083
4244,1.00,0.00,0.687188
4245,0.00,1.00,0.056842
4246,1.00,0.00,0.995597
4247,0.00,0.00,0.091618
4248,0.00,0.00,0.454690
4249,1.00,1.00,0.353668
4250,1.00,0.00,0.990598
4251,1.00,0.00,0.777768
4252,0.00,0.00,0.138965
4253,1.00,0.00,0.509122
4254,0.00,1.00,0.295541
4255,1.00,1.00,0.978375
4256,0.00,0.00,0.484243
4257,0.00,0.00,0.136907
4258,1.00,0.00,0.999750
4259,1.00,0.00,0.931603
4260,1.00,0.00,0.167581
4261,0.00,1.00,0.322368
4262,0.00,1.00,0.085349
4263,0.00,0.00,0.253496
4264,1.00,1.00,0.971595
4265,0.00,1.00,0.107980
4266,0.00,1.00,0.634062
4267,1.00,0.00,0.984446
4268,0.00,1.00,0.001275
4269,0.00,1.00,0.001719
4270,1.00,0.00,0.933333
4271,0.00,0.00,0.760956
4272,0.00,0.00,0.536685
4273,1.00,0.00,0.434540
4274,0.00,1.00,0.001087
4275,0.00,1.00,0.000927
4276,0.00,1.00,0.006360
4277,0.00,0.00,0.443557
4278,0.00,1.00,0.169603
4279,0.00,0.00,0.009253
4280,1.00,1.00,0.206429
4281,1.00,0.00,0.996492
4282,0.00,1.00,0.067689
4283,0.00,1.00,0.064846
4284,1.00,0.00,0.871127
4285,1.00,0.00,0.971484
4286,0.00,0.00,0.564830
4287,0.00,1.00,0.000995
4288,1.00,1.00,0.798897
4289,0.00,1.00,0.026007
4290,0.00,0.00,0.629608
4291,0.00,1.00,0.606496
4292,1.00,0.00,0.688920
4293,1.00,0.00,0.346325
4294,0.00,0.00,0.499324
4295,1.00,0.00,0.384521
4296,0.00,0.00,0.403287
4297,1.00,1.00,0.217156
4298,1.00,0.00,0.889081
4299,1.00,1.00,0.881944
4300,1.00,0.00,0.632543
4301,0.00,1.00,0.024178
4302,0.00,0.00,0.453975
4303,0.00,0.00,0.957773
4304,1.00,0.00,0.999936
4305,1.00,0.00,0.999194
4306,0.00,0.00,0.247228
4307,1.00,0.00,0.948549
4308,0.00,1.00,0.167099
4309,0.00,1.00,0.331954
4310,0.00,1.00,0.067699
4311,0.00,1.00,0.625251
4312,0.00,0.00,0.593322
4313,0.00,1.00,0.100599
4314,0.00,0.00,0.415619
4315,1.00,0.00,0.742969
4316,1.00,0.00,0.956829
4317,1.00,0.00,0.647211
4318,1.00,0.00,0.859329
4319,1.00,0.00,0.999992
4320,0.00,1.00,0.027426
4321,1.00,0.00,0.996850
4322,1.00,1.00,0.584609
4323,1.00,0.00,0.568419
4324,1.00,0.00,0.969468
4325,1.00,0.00,0.995579
4326,0.00,0.00,0.221207
4327,0.00,0.00,0.389730
4328,1.00,0.00,0.999524
4329,1.00,0.00,0.996877
4330,0.00,1.00,0.700073
4331,0.00,0.00,0.058151
4332,0.00,1.00,0.156107
4333,0.00,1.00,0.455367
4334,1.00,0.00,0.771582
4335,1.00,0.00,0.677773
4336,1.00,0.00,0.207973
4337,1.00,0.00,0.996642
4338,1.00,0.00,0.998701
4339,1.00,0.00,0.998856
4340,1.00,0.00,0.990035
4341,0.00,0.00,0.020258
4342,1.00,0.00,0.965599
4343,0.00,0.00,0.563892
4344,1.00,0.00,0.861797
4345,1.00,0.00,0.965348
4346,0.00,1.00,0.017381
4347,1.00,0.00,0.990402
4348,0.00,1.00,0.003614
4349,1.00,0.00,0.999955
4350,1.00,0.00,0.999361
4351,0.00,0.00,0.628721
4352,0.00,0.00,0.531267
4353,1.00,0.00,0.956127
4354,1.00,0.00,0.999968
4355,1.00,0.00,0.251195
4356,1.00,0.00,0.538153
4357,0.00,1.00,0.330890
4358,1.00,0.00,0.259989
4359,1.00,1.00,0.998558
4360,0.00,0.00,0.087807
4361,1.00,1.00,0.749174
4362,1.00,0.00,0.942905
4363,0.00,1.00,0.095239
4364,0.00,1.00,0.271554
4365,1.00,0.00,0.997592
4366,0.00,1.00,0.163763
4367,0.00,1.00,0.397443
4368,0.00,1.00,0.193639
4369,1.00,1.00,0.778076
4370,1.00,0.00,0.997451
4371,1.00,0.00,0.971248
4372,0.00,0.00,0.043231
4373,1.00,1.00,0.782744
4374,1.00,0.00,0.863453
4375,1.00,0.00,0.990958
4376,0.00,0.00,0.061750
4377,0.00,1.00,0.052550
4378,1.00,0.00,0.996759
4379,0.00,0.00,0.314906
4380,1.00,0.00,0.536176
4381,1.00,0.00,0.483834
4382,0.00,0.00,0.011807
4383,1.00,0.00,0.827592
4384,0.00,0.00,0.641268
4385,0.00,1.00,0.023243
4386,0.00,0.00,0.074746
4387,0.00,0.00,0.171663
4388,0.00,1.00,0.005911
4389,0.00,1.00,0.884506
4390,0.00,0.00,0.024079
4391,1.00,0.00,0.723440
4392,1.00,0.00,0.817515
4393,0.00,1.00,0.098301
4394,0.00,0.00,0.264102
4395,0.00,0.00,0.510257
4396,0.00,0.00,0.402765
4397,1.00,0.00,0.997784
4398,1.00,0.00,0.582853
4399,0.00,1.00,0.080157
4400,0.00,0.00,0.049942
4401,1.00,0.00,0.939489
4402,0.00,1.00,0.144614
4403,0.00,0.00,0.553783
4404,1.00,0.00,0.144303
4405,0.00,0.00,0.008952
4406,1.00,0.00,0.804666
4407,0.00,1.00,0.000263
4408,0.00,1.00,0.728365
4409,0.00,1.00,0.017347
4410,0.00,1.00,0.008193
4411,1.00,0.00,0.585670
4412,0.00,1.00,0.000421
4413,1.00,1.00,0.202831
4414,0.00,1.00,0.178772
4415,0.00,0.00,0.334104
4416,1.00,0.00,0.908398
4417,1.00,0.00,0.888053
4418,0.00,0.00,0.868053
4419,1.00,0.00,0.431345
4420,1.00,0.00,0.945001
4421,0.00,1.00,0.190433
4422,0.00,1.00,0.017218
4423,1.00,0.00,0.320046
4424,1.00,0.00,0.898626
4425,1.00,0.00,0.648190
4426,0.00,0.00,0.238150
4427,1.00,0.00,0.433817
4428,1.00,0.00,0.504269
4429,1.00,0.00,0.981443
4430,1.00,0.00,0.516924
4431,1.00,0.00,0.989698
