,label,group,prediction
932,1.00,1.00,0.067266
933,0.00,0.00,0.669002
934,0.00,1.00,0.092844
935,0.00,0.00,0.350418
936,0.00,1.00,0.011395
937,0.00,0.00,0.325339
938,0.00,1.00,0.007610
939,0.00,1.00,0.008862
940,0.00,1.00,0.142507
941,1.00,1.00,0.673617
942,1.00,0.00,0.962266
943,0.00,1.00,0.299678
944,0.00,1.00,0.004257
945,0.00,1.00,0.372162
946,0.00,0.00,0.003077
947,0.00,0.00,0.427959
948,0.00,0.00,0.082608
949,1.00,0.00,0.703659
950,0.00,1.00,0.178323
951,0.00,1.00,0.377910
952,0.00,1.00,0.005108
953,0.00,1.00,0.008709
954,1.00,1.00,0.217851
955,0.00,1.00,0.092897
956,0.00,1.00,0.082473
957,0.00,1.00,0.010081
958,0.00,1.00,0.026407
959,0.00,1.00,0.086639
960,1.00,1.00,0.519105
961,0.00,0.00,0.146144
962,1.00,1.00,1.000000
963,1.00,1.00,0.937012
964,1.00,1.00,0.782886
965,0.00,1.00,0.375699
966,0.00,1.00,0.253769
967,1.00,1.00,0.139472
968,1.00,1.00,0.253988
969,1.00,1.00,0.996379
970,0.00,0.00,0.185241
971,1.00,1.00,0.604267
972,1.00,1.00,0.953077
973,0.00,1.00,0.001493
974,0.00,1.00,0.621907
975,0.00,0.00,0.007037
976,0.00,0.00,0.143192
977,0.00,1.00,0.023710
978,0.00,1.00,0.119427
979,0.00,1.00,0.016948
980,0.00,1.00,0.103496
981,1.00,1.00,0.905979
982,0.00,0.00,0.483610
983,0.00,0.00,0.275887
984,0.00,1.00,0.324944
985,1.00,1.00,0.414855
986,0.00,1.00,0.008992
987,0.00,1.00,0.068805
988,0.00,1.00,0.014798
989,0.00,1.00,0.015912
990,0.00,1.00,0.052697
991,0.00,1.00,0.092146
992,0.00,1.00,0.181683
993,0.00,0.00,0.012330
994,1.00,1.00,0.656752
995,1.00,1.00,0.763060
996,0.00,1.00,0.008471
997,0.00,1.00,0.008204
998,1.00,1.00,0.999451
999,0.00,0.00,0.007234
1000,0.00,1.00,0.193621
1001,0.00,1.00,0.197332
1002,0.00,1.00,0.011222
1003,0.00,0.00,0.021900
1004,0.00,1.00,0.801814
1005,1.00,1.00,0.645605
1006,0.00,0.00,0.524429
1007,1.00,0.00,0.209420
1008,0.00,1.00,0.059205
1009,0.00,1.00,0.279156
1010,0.00,1.00,0.038482
1011,0.00,1.00,0.104948
1012,1.00,0.00,0.957511
1013,0.00,1.00,0.023555
1014,0.00,0.00,0.296548
1015,0.00,0.00,0.029577
1016,0.00,1.00,0.004876
1017,0.00,0.00,0.030407
1018,0.00,1.00,0.285530
1019,1.00,1.00,0.593050
1020,0.00,0.00,0.112885
1021,0.00,1.00,0.008271
1022,0.00,1.00,0.009715
1023,0.00,1.00,0.406248
1024,1.00,1.00,0.842203
1025,0.00,1.00,0.037916
1026,0.00,0.00,0.009287
1027,0.00,0.00,0.010822
1028,0.00,1.00,0.181549
1029,0.00,0.00,0.142859
1030,0.00,1.00,0.081014
1031,1.00,0.00,0.518130
1032,0.00,1.00,0.354522
1033,0.00,1.00,0.007393
1034,0.00,1.00,0.068976
1035,0.00,1.00,0.002414
1036,1.00,1.00,0.631401
1037,0.00,0.00,0.855455
1038,0.00,0.00,0.141046
1039,0.00,0.00,0.727991
1040,1.00,1.00,0.996791
1041,0.00,1.00,0.273085
1042,0.00,0.00,0.003412
1043,0.00,1.00,0.474827
1044,0.00,0.00,0.037608
1045,1.00,0.00,0.972287
1046,0.00,1.00,0.031133
1047,1.00,1.00,0.132898
1048,0.00,1.00,0.035069
1049,1.00,1.00,0.557049
1050,1.00,0.00,0.669000
1051,1.00,1.00,0.490319
1052,0.00,1.00,0.110087
1053,0.00,1.00,0.027985
1054,0.00,1.00,0.619734
1055,0.00,0.00,0.054101
1056,0.00,0.00,0.032888
1057,0.00,1.00,0.010795
1058,0.00,1.00,0.013751
1059,0.00,0.00,0.050187
1060,1.00,1.00,0.822283
1061,0.00,1.00,0.011026
1062,0.00,1.00,0.124086
1063,1.00,1.00,0.815803
1064,0.00,1.00,0.003019
1065,1.00,0.00,0.355904
1066,0.00,1.00,0.165907
1067,0.00,0.00,0.002666
1068,0.00,1.00,0.007445
1069,0.00,0.00,0.002972
1070,0.00,1.00,0.010389
1071,0.00,0.00,0.244580
1072,0.00,1.00,0.007763
1073,0.00,1.00,0.063405
1074,0.00,0.00,0.071312
1075,0.00,1.00,0.079688
1076,0.00,1.00,0.069113
1077,1.00,0.00,0.828330
1078,0.00,1.00,0.010917
1079,0.00,0.00,0.196213
1080,0.00,0.00,0.004728
1081,0.00,1.00,0.019273
1082,0.00,1.00,0.009556
1083,0.00,0.00,0.080708
1084,1.00,0.00,0.953602
1085,0.00,1.00,0.394438
1086,0.00,1.00,0.002329
1087,0.00,1.00,0.068083
1088,0.00,1.00,0.023490
1089,0.00,0.00,0.533312
1090,0.00,1.00,0.033409
1091,0.00,1.00,0.533405
1092,0.00,1.00,0.083971
1093,0.00,0.00,0.078487
1094,0.00,1.00,0.020675
1095,0.00,1.00,0.011592
1096,0.00,1.00,0.358117
1097,0.00,0.00,0.069033
1098,0.00,1.00,0.269111
1099,1.00,0.00,0.744678
1100,0.00,0.00,0.068052
1101,0.00,0.00,0.222810
1102,0.00,1.00,0.200905
1103,0.00,0.00,0.009240
1104,0.00,1.00,0.028264
1105,0.00,1.00,0.026934
1106,1.00,1.00,0.828188
1107,0.00,0.00,0.362144
1108,0.00,1.00,0.001331
1109,0.00,1.00,0.131463
1110,0.00,1.00,0.037111
1111,0.00,1.00,0.002492
1112,0.00,1.00,0.011700
1113,0.00,0.00,0.006712
1114,0.00,0.00,0.064000
1115,0.00,0.00,0.492894
1116,0.00,1.00,0.005453
1117,0.00,1.00,0.045838
1118,0.00,0.00,0.263685
1119,0.00,1.00,0.005851
1120,0.00,1.00,0.339594
1121,0.00,0.00,0.035940
1122,0.00,1.00,0.005000
1123,0.00,1.00,0.087567
1124,0.00,1.00,0.085940
1125,0.00,0.00,0.529875
1126,0.00,1.00,0.058768
1127,0.00,1.00,0.074465
1128,0.00,1.00,0.057273
1129,0.00,1.00,0.003761
1130,0.00,0.00,0.001743
1131,0.00,0.00,0.003359
1132,0.00,1.00,0.013134
1133,0.00,1.00,0.012633
1134,0.00,1.00,0.001746
1135,0.00,1.00,0.014314
1136,1.00,1.00,0.661961
1137,0.00,1.00,0.140722
1138,1.00,0.00,0.184925
1139,0.00,0.00,0.008700
1140,0.00,1.00,0.042941
1141,1.00,0.00,0.990258
1142,0.00,0.00,0.294035
1143,0.00,0.00,0.568051
1144,1.00,1.00,0.352839
1145,0.00,0.00,0.132070
1146,1.00,1.00,0.173612
1147,0.00,1.00,0.110010
1148,1.00,0.00,0.294616
1149,0.00,1.00,0.020150
1150,1.00,1.00,0.398033
1151,0.00,0.00,0.031768
1152,0.00,1.00,0.310068
1153,1.00,1.00,0.209412
1154,0.00,1.00,0.158258
1155,0.00,1.00,0.021902
1156,0.00,1.00,0.052405
1157,1.00,0.00,0.531845
1158,0.00,1.00,0.201497
1159,0.00,0.00,0.001506
1160,0.00,1.00,0.062758
1161,0.00,1.00,0.007533
1162,0.00,1.00,0.003685
1163,0.00,1.00,0.080689
1164,0.00,1.00,0.121992
1165,1.00,1.00,0.360379
1166,0.00,0.00,0.167781
1167,1.00,1.00,0.742345
1168,0.00,1.00,0.189671
1169,0.00,1.00,0.007468
1170,0.00,1.00,0.003517
1171,0.00,1.00,0.005264
1172,0.00,1.00,0.593050
1173,0.00,1.00,0.018995
1174,0.00,1.00,0.020502
1175,0.00,1.00,0.160142
1176,0.00,0.00,0.005822
1177,0.00,1.00,0.472044
1178,1.00,1.00,1.000000
1179,0.00,1.00,0.062868
1180,1.00,1.00,0.356636
1181,1.00,1.00,0.895528
1182,0.00,1.00,0.094125
1183,0.00,1.00,0.005214
1184,0.00,0.00,0.635981
1185,1.00,1.00,0.993083
1186,0.00,1.00,0.059013
1187,0.00,1.00,0.051317
1188,0.00,0.00,0.100528
1189,0.00,1.00,0.059119
1190,0.00,0.00,0.238166
1191,1.00,1.00,0.259296
1192,1.00,0.00,0.998608
1193,0.00,1.00,0.624410
1194,1.00,1.00,0.979866
1195,0.00,0.00,0.122745
1196,0.00,1.00,0.048643
1197,0.00,1.00,0.360085
1198,0.00,1.00,0.289731
1199,0.00,1.00,0.023948
1200,1.00,1.00,0.309737
1201,0.00,0.00,0.398604
1202,0.00,0.00,0.018713
1203,1.00,1.00,0.298102
1204,0.00,1.00,0.026547
1205,0.00,1.00,0.373988
1206,0.00,0.00,0.168029
1207,0.00,0.00,0.656074
1208,0.00,1.00,0.932463
1209,0.00,1.00,0.158647
1210,0.00,1.00,0.427870
1211,0.00,0.00,0.256460
1212,0.00,1.00,0.227111
1213,0.00,1.00,0.137433
1214,0.00,0.00,0.006611
1215,0.00,0.00,0.201184
1216,1.00,1.00,0.975588
1217,0.00,0.00,0.064024
1218,1.00,1.00,0.988247
1219,0.00,0.00,0.172139
1220,0.00,1.00,0.181366
1221,1.00,0.00,0.294227
1222,0.00,1.00,0.019061
1223,0.00,1.00,0.424234
1224,0.00,0.00,0.617402
1225,0.00,0.00,0.002600
1226,0.00,1.00,0.093530
1227,0.00,0.00,0.456852
1228,1.00,0.00,0.997332
1229,0.00,1.00,0.080108
1230,0.00,1.00,0.015854
1231,0.00,1.00,0.018807
1232,0.00,1.00,0.000826
1233,1.00,1.00,0.873761
1234,0.00,1.00,0.024257
1235,0.00,1.00,0.005274
1236,1.00,1.00,0.595300
1237,1.00,0.00,0.637236
1238,0.00,0.00,0.011826
1239,0.00,0.00,0.042871
1240,0.00,1.00,0.003345
1241,1.00,1.00,0.323144
1242,1.00,1.00,0.201106
1243,0.00,1.00,0.055518
1244,1.00,0.00,1.000000
1245,0.00,1.00,0.020887
1246,1.00,0.00,0.703120
1247,0.00,1.00,0.176757
1248,0.00,1.00,0.001490
1249,0.00,0.00,0.049030
1250,0.00,1.00,0.753644
1251,0.00,0.00,0.039877
1252,0.00,1.00,0.013539
1253,0.00,1.00,0.023441
1254,1.00,1.00,0.482130
1255,0.00,1.00,0.162960
1256,0.00,1.00,0.162006
1257,0.00,1.00,0.048206
1258,1.00,1.00,0.357268
1259,0.00,1.00,0.011449
1260,0.00,1.00,0.018224
1261,1.00,0.00,0.402788
1262,1.00,0.00,0.568231
1263,0.00,0.00,0.604180
1264,0.00,0.00,0.026036
1265,1.00,0.00,0.878627
1266,0.00,1.00,0.269111
1267,0.00,0.00,0.046728
1268,0.00,1.00,0.048862
1269,0.00,0.00,0.071172
1270,0.00,1.00,0.355436
1271,0.00,1.00,0.065869
1272,0.00,1.00,0.014431
1273,0.00,1.00,0.103943
1274,0.00,1.00,0.006459
1275,0.00,0.00,0.601665
1276,0.00,1.00,0.341419
1277,1.00,1.00,0.805576
1278,1.00,0.00,0.695856
1279,0.00,1.00,0.129701
1280,0.00,1.00,0.022293
1281,0.00,0.00,0.130268
1282,0.00,1.00,0.353060
1283,1.00,0.00,0.546698
1284,0.00,0.00,0.059928
1285,0.00,0.00,0.004427
1286,0.00,1.00,0.219154
1287,0.00,1.00,0.089139
1288,0.00,1.00,0.004483
1289,0.00,1.00,0.055661
1290,0.00,0.00,0.038789
1291,0.00,0.00,0.047792
1292,1.00,1.00,0.853647
1293,1.00,0.00,0.762980
1294,0.00,1.00,0.014465
1295,0.00,0.00,0.003000
1296,0.00,1.00,0.062777
1297,0.00,1.00,0.067013
1298,0.00,1.00,0.000453
1299,0.00,1.00,0.024941
1300,0.00,1.00,0.267540
1301,0.00,0.00,0.071348
1302,0.00,0.00,0.006543
1303,0.00,0.00,0.066703
1304,0.00,0.00,0.463268
1305,0.00,0.00,0.001400
1306,0.00,0.00,0.506882
1307,0.00,0.00,0.360982
1308,1.00,1.00,0.682418
1309,1.00,1.00,0.195457
1310,0.00,1.00,0.001338
1311,1.00,0.00,0.836779
1312,0.00,0.00,0.008565
1313,0.00,0.00,0.738640
1314,1.00,0.00,0.307721
1315,1.00,1.00,0.897609
1316,1.00,1.00,0.169020
1317,0.00,1.00,0.231044
1318,0.00,0.00,0.339448
1319,0.00,1.00,0.095269
1320,0.00,1.00,0.125882
1321,0.00,1.00,0.264174
1322,0.00,1.00,0.016230
1323,0.00,0.00,0.011068
1324,0.00,1.00,0.035730
1325,1.00,1.00,0.586944
1326,1.00,1.00,0.940034
1327,0.00,1.00,0.198902
1328,1.00,1.00,0.626534
1329,0.00,1.00,0.033564
1330,0.00,0.00,0.034520
1331,0.00,1.00,0.022283
1332,1.00,0.00,0.369383
1333,1.00,0.00,0.379549
1334,0.00,1.00,0.004806
1335,0.00,1.00,0.024310
1336,0.00,0.00,0.002855
1337,1.00,1.00,0.596490
1338,0.00,1.00,0.004944
1339,1.00,0.00,0.524762
1340,1.00,1.00,0.343955
1341,0.00,1.00,0.004754
1342,0.00,0.00,0.261665
1343,0.00,1.00,0.664283
1344,0.00,1.00,0.397089
1345,0.00,0.00,0.265160
1346,0.00,0.00,0.489302
1347,0.00,1.00,0.015421
1348,0.00,1.00,0.012803
1349,0.00,1.00,0.253988
1350,0.00,1.00,0.257700
1351,0.00,0.00,0.002173
1352,1.00,1.00,0.796920
1353,0.00,1.00,0.001342
1354,0.00,1.00,0.007288
1355,0.00,1.00,0.032736
1356,0.00,0.00,0.287267
1357,1.00,0.00,0.062429
1358,0.00,0.00,0.394368
1359,1.00,0.00,0.947628
1360,1.00,0.00,0.688046
1361,0.00,1.00,0.023132
1362,0.00,1.00,0.138141
1363,0.00,1.00,0.009199
1364,1.00,0.00,0.916009
1365,0.00,1.00,0.000846
1366,0.00,0.00,0.310144
1367,0.00,0.00,0.010176
1368,0.00,0.00,0.179396
1369,0.00,1.00,0.004349
1370,1.00,0.00,0.745339
1371,0.00,0.00,0.044722
1372,0.00,1.00,0.479131
1373,1.00,0.00,0.518075
1374,0.00,1.00,0.008635
1375,1.00,0.00,0.507056
1376,0.00,1.00,0.235799
1377,1.00,1.00,0.340785
1378,0.00,0.00,0.000946
1379,0.00,1.00,0.034974
1380,0.00,0.00,0.102230
1381,0.00,0.00,0.177938
1382,0.00,1.00,0.027848
1383,0.00,1.00,0.109062
1384,0.00,0.00,0.002308
1385,0.00,0.00,0.430899
1386,1.00,1.00,0.938919
1387,0.00,0.00,0.337083
1388,1.00,1.00,0.594003
1389,0.00,1.00,0.155330
1390,0.00,0.00,0.002628
1391,0.00,1.00,0.254742
1392,0.00,0.00,0.026956
1393,1.00,0.00,0.132676
1394,1.00,1.00,0.803495
1395,0.00,1.00,0.008595
1396,0.00,1.00,0.468082
1397,1.00,1.00,0.664902
1398,1.00,0.00,0.188251
1399,1.00,1.00,0.847221
1400,0.00,1.00,0.003784
1401,0.00,1.00,0.029951
1402,1.00,0.00,0.402209
1403,0.00,1.00,0.009579
1404,0.00,1.00,0.085099
1405,0.00,0.00,0.171358
1406,0.00,1.00,0.007654
1407,0.00,1.00,0.168995
1408,0.00,1.00,0.072309
1409,0.00,0.00,0.090520
1410,1.00,0.00,0.632400
1411,1.00,1.00,0.466782
1412,0.00,1.00,0.009979
1413,0.00,1.00,0.404109
1414,1.00,1.00,0.233707
1415,0.00,0.00,0.000426
1416,1.00,0.00,0.029947
1417,1.00,0.00,0.761700
1418,0.00,0.00,0.030383
1419,0.00,1.00,0.745414
1420,1.00,0.00,0.499204
1421,0.00,1.00,0.236026
1422,0.00,1.00,0.132528
1423,0.00,1.00,0.482747
1424,0.00,1.00,0.227067
1425,0.00,1.00,0.011279
1426,0.00,1.00,0.351007
1427,0.00,0.00,0.041715
1428,0.00,1.00,0.008838
1429,0.00,0.00,0.029578
1430,0.00,1.00,0.150278
1431,0.00,1.00,0.176905
1432,0.00,1.00,0.012965
1433,0.00,1.00,0.186577
1434,0.00,1.00,0.035595
1435,0.00,1.00,0.015304
1436,0.00,1.00,0.493169
1437,0.00,1.00,0.181686
1438,0.00,0.00,0.027117
1439,0.00,1.00,0.040333
1440,1.00,1.00,0.996276
1441,0.00,0.00,0.509817
1442,1.00,0.00,0.430899
1443,0.00,0.00,0.006562
1444,1.00,0.00,0.417514
1445,0.00,1.00,0.052879
1446,0.00,1.00,0.252066
1447,1.00,0.00,0.406489
1448,0.00,1.00,0.026830
1449,0.00,0.00,0.121704
1450,0.00,0.00,0.001044
1451,0.00,1.00,0.003851
1452,0.00,1.00,0.006531
1453,0.00,0.00,0.102237
1454,0.00,0.00,0.267566
1455,0.00,0.00,0.006123
1456,1.00,1.00,0.410190
1457,0.00,1.00,0.107990
1458,0.00,1.00,0.073067
1459,0.00,1.00,0.229298
1460,1.00,0.00,0.718600
1461,0.00,1.00,0.002693
1462,0.00,1.00,0.056541
1463,1.00,1.00,0.193145
1464,0.00,0.00,0.122464
1465,0.00,1.00,0.039543
1466,1.00,1.00,0.403977
1467,0.00,1.00,0.296564
1468,1.00,1.00,0.667362
1469,0.00,0.00,0.027785
1470,0.00,1.00,0.353162
1471,1.00,0.00,0.111891
1472,0.00,0.00,0.024928
1473,0.00,1.00,0.023323
1474,1.00,1.00,0.960041
1475,0.00,1.00,0.005997
1476,0.00,1.00,0.001296
1477,0.00,0.00,0.398775
1478,0.00,0.00,0.001635
1479,0.00,1.00,0.004420
1480,0.00,1.00,0.059139
1481,1.00,1.00,0.247204
1482,0.00,1.00,0.222426
1483,0.00,0.00,0.247291
1484,0.00,0.00,0.049526
1485,0.00,1.00,0.002060
1486,0.00,0.00,0.002134
1487,1.00,1.00,0.586944
1488,0.00,0.00,0.338820
1489,0.00,1.00,0.257932
1490,0.00,1.00,0.006800
1491,0.00,1.00,0.144268
1492,0.00,1.00,0.105615
1493,1.00,1.00,0.246493
1494,1.00,0.00,0.421596
1495,0.00,0.00,0.003016
1496,1.00,1.00,0.765754
1497,0.00,1.00,0.207168
1498,1.00,1.00,0.366015
1499,0.00,0.00,0.001091
1500,0.00,1.00,0.002228
1501,0.00,0.00,0.470828
1502,0.00,0.00,0.012787
1503,0.00,1.00,0.059042
1504,0.00,1.00,0.240242
1505,0.00,1.00,0.006263
1506,0.00,1.00,0.044577
1507,1.00,1.00,0.568118
1508,1.00,1.00,0.872361
1509,1.00,0.00,0.678251
1510,0.00,1.00,0.005579
1511,0.00,1.00,0.070797
1512,0.00,1.00,0.064504
1513,0.00,1.00,0.372066
1514,1.00,1.00,0.294648
1515,1.00,1.00,0.249718
1516,0.00,1.00,0.027025
1517,0.00,1.00,0.010243
1518,1.00,1.00,1.000000
1519,0.00,1.00,0.294517
1520,0.00,1.00,0.492954
1521,0.00,1.00,0.004614
1522,0.00,0.00,0.041234
1523,0.00,1.00,0.012238
1524,1.00,0.00,0.649718
1525,0.00,1.00,0.005703
1526,1.00,1.00,0.139276
1527,0.00,0.00,0.601305
1528,0.00,1.00,0.185611
1529,0.00,1.00,0.105764
1530,0.00,1.00,0.006684
1531,0.00,1.00,0.001471
1532,0.00,0.00,0.124397
1533,0.00,1.00,0.005255
1534,0.00,1.00,0.055926
1535,0.00,1.00,0.198798
1536,0.00,1.00,0.310628
1537,0.00,1.00,0.001934
1538,0.00,1.00,0.047431
1539,0.00,1.00,0.001122
1540,1.00,1.00,0.855021
1541,0.00,1.00,0.009371
1542,1.00,1.00,0.250472
1543,0.00,1.00,0.073276
1544,0.00,0.00,0.152459
1545,1.00,0.00,0.695729
1546,0.00,0.00,0.001990
1547,0.00,1.00,0.231280
1548,1.00,1.00,0.374894
1549,0.00,0.00,0.166266
1550,0.00,1.00,0.005380
1551,1.00,1.00,0.174635
1552,0.00,1.00,0.014434
1553,0.00,1.00,0.007642
1554,0.00,1.00,0.737501
1555,0.00,1.00,0.695472
1556,0.00,1.00,0.094204
1557,0.00,1.00,0.278964
1558,0.00,0.00,0.148815
1559,0.00,1.00,0.051044
1560,0.00,1.00,0.004990
1561,0.00,1.00,0.215024
1562,1.00,0.00,0.834099
1563,0.00,0.00,0.002517
1564,0.00,1.00,0.048502
1565,1.00,1.00,0.311006
1566,0.00,1.00,0.097574
1567,0.00,0.00,0.400854
1568,0.00,1.00,0.067194
1569,0.00,0.00,0.131457
1570,0.00,1.00,0.042355
1571,0.00,1.00,0.323143
1572,0.00,1.00,0.730313
1573,0.00,0.00,0.139539
1574,0.00,1.00,0.383770
1575,1.00,0.00,0.815573
1576,1.00,1.00,0.437015
1577,0.00,0.00,0.254466
1578,1.00,1.00,0.534548
1579,0.00,1.00,0.451339
1580,1.00,1.00,0.336023
1581,1.00,1.00,0.283346
1582,1.00,1.00,0.815312
1583,1.00,0.00,0.482143
1584,1.00,0.00,0.756804
1585,1.00,0.00,0.253798
1586,1.00,0.00,0.971796
1587,0.00,0.00,0.052952
1588,0.00,1.00,0.009211
1589,0.00,1.00,0.045394
1590,0.00,1.00,0.045950
1591,0.00,0.00,0.156402
1592,1.00,0.00,0.692668
1593,0.00,1.00,0.047828
1594,0.00,0.00,0.095898
1595,0.00,0.00,0.578425
1596,0.00,1.00,0.066084
1597,0.00,1.00,0.018918
1598,0.00,1.00,0.015807
1599,0.00,1.00,0.284548
1600,0.00,1.00,0.000972
1601,1.00,0.00,0.548972
1602,0.00,1.00,0.005804
1603,0.00,0.00,0.259156
1604,0.00,1.00,0.315773
1605,0.00,0.00,0.017384
1606,0.00,1.00,0.047443
1607,0.00,1.00,0.018502
1608,0.00,1.00,0.558085
1609,0.00,1.00,0.002216
1610,0.00,0.00,0.198158
1611,0.00,1.00,0.001416
1612,0.00,0.00,0.003671
1613,0.00,1.00,0.643989
1614,0.00,1.00,0.134970
1615,0.00,0.00,0.018347
1616,0.00,1.00,0.005930
1617,1.00,0.00,0.705775
1618,0.00,0.00,0.231079
1619,0.00,1.00,0.005069
1620,0.00,1.00,0.002392
1621,0.00,1.00,0.124380
1622,1.00,1.00,0.778324
1623,0.00,1.00,0.002578
1624,0.00,0.00,0.442579
1625,0.00,0.00,0.107446
1626,0.00,0.00,0.007581
1627,0.00,0.00,0.103855
1628,0.00,1.00,0.296085
1629,1.00,1.00,1.000000
1630,0.00,1.00,0.013975
1631,0.00,1.00,0.017954
1632,0.00,0.00,0.029359
1633,0.00,1.00,0.024825
1634,0.00,1.00,0.021534
1635,1.00,1.00,0.800395
1636,0.00,1.00,0.268560
1637,0.00,1.00,0.071553
1638,0.00,1.00,0.013371
1639,0.00,0.00,0.059642
1640,0.00,1.00,0.253570
1641,0.00,0.00,0.010991
1642,1.00,1.00,0.295460
1643,0.00,1.00,0.447040
1644,0.00,0.00,0.098955
1645,0.00,0.00,0.007069
1646,0.00,1.00,0.044686
1647,1.00,1.00,0.455601
1648,1.00,0.00,0.517855
1649,0.00,1.00,0.019978
1650,0.00,1.00,0.248482
1651,1.00,0.00,0.663166
1652,0.00,1.00,0.132585
1653,0.00,1.00,0.232087
1654,0.00,1.00,0.023411
1655,0.00,1.00,0.012492
1656,0.00,1.00,0.017699
1657,0.00,1.00,0.018852
1658,0.00,1.00,0.009135
1659,1.00,1.00,0.996378
1660,0.00,0.00,0.001990
1661,0.00,1.00,0.001410
1662,0.00,0.00,0.078569
1663,1.00,1.00,0.857080
1664,0.00,0.00,0.071683
1665,1.00,0.00,0.674246
1666,0.00,1.00,0.281043
1667,0.00,1.00,0.028286
1668,0.00,1.00,0.524991
1669,0.00,0.00,0.168951
1670,1.00,0.00,0.854753
1671,0.00,0.00,0.026094
1672,0.00,0.00,0.030661
1673,0.00,1.00,0.004919
1674,0.00,1.00,0.007750
1675,0.00,1.00,0.046398
1676,0.00,1.00,0.677981
1677,0.00,1.00,0.059510
1678,0.00,0.00,0.038248
1679,0.00,0.00,0.005130
1680,1.00,1.00,0.797289
1681,0.00,1.00,0.176200
1682,0.00,1.00,0.602830
1683,0.00,1.00,0.027601
1684,0.00,1.00,0.127441
1685,0.00,1.00,0.117256
1686,0.00,1.00,0.320369
1687,1.00,1.00,0.658229
1688,0.00,1.00,0.209603
1689,0.00,1.00,0.003014
1690,0.00,1.00,0.345804
1691,0.00,1.00,0.025135
1692,0.00,1.00,0.284264
1693,1.00,1.00,0.544409
1694,1.00,1.00,0.487948
1695,0.00,0.00,0.579843
1696,0.00,1.00,0.112144
1697,0.00,1.00,0.021748
1698,0.00,0.00,0.020918
1699,1.00,0.00,0.259400
1700,1.00,0.00,0.743534
1701,0.00,1.00,0.009241
1702,0.00,1.00,0.012257
1703,1.00,1.00,0.992836
1704,0.00,1.00,0.000855
1705,0.00,1.00,0.101198
1706,0.00,1.00,0.004657
1707,1.00,1.00,0.495883
1708,0.00,0.00,0.212951
1709,0.00,1.00,0.005354
1710,0.00,0.00,0.252458
1711,0.00,1.00,0.056021
1712,0.00,0.00,0.094883
1713,0.00,1.00,0.021277
1714,0.00,1.00,0.002551
1715,0.00,1.00,0.002222
1716,0.00,1.00,0.013966
1717,1.00,1.00,0.328364
1718,0.00,1.00,0.351288
1719,0.00,1.00,0.029467
1720,0.00,1.00,0.053710
1721,1.00,0.00,0.493361
1722,0.00,1.00,0.045346
1723,0.00,1.00,0.008328
1724,0.00,1.00,0.178100
1725,0.00,1.00,0.051747
1726,0.00,1.00,0.079698
1727,1.00,1.00,0.164380
1728,1.00,1.00,0.946917
1729,0.00,1.00,0.011183
1730,0.00,1.00,0.008976
1731,0.00,1.00,0.052104
1732,0.00,1.00,0.024270
1733,0.00,0.00,0.144540
1734,0.00,1.00,0.017249
1735,0.00,1.00,0.001591
1736,0.00,1.00,0.091049
1737,0.00,1.00,0.012296
1738,1.00,0.00,0.532588
1739,0.00,0.00,0.006819
1740,0.00,1.00,0.005184
1741,1.00,1.00,0.710548
1742,0.00,1.00,0.065330
1743,1.00,1.00,0.738051
1744,0.00,1.00,0.002914
1745,0.00,1.00,0.005424
1746,0.00,0.00,0.189933
1747,1.00,1.00,0.602551
1748,0.00,0.00,0.022465
1749,1.00,0.00,0.493624
1750,0.00,1.00,0.002542
1751,0.00,1.00,0.008957
1752,0.00,1.00,0.001805
1753,0.00,1.00,0.025371
1754,0.00,1.00,0.044406
1755,0.00,1.00,0.010729
1756,0.00,1.00,0.175470
1757,0.00,1.00,0.555580
1758,0.00,0.00,0.011320
1759,0.00,1.00,0.482352
1760,0.00,1.00,0.027354
1761,0.00,0.00,0.009251
1762,0.00,1.00,0.004642
1763,0.00,0.00,0.771901
1764,0.00,1.00,0.007325
1765,0.00,1.00,0.017034
1766,0.00,1.00,0.717489
1767,0.00,1.00,0.437241
1768,1.00,0.00,0.961082
1769,0.00,1.00,0.004191
1770,0.00,1.00,0.083363
1771,0.00,1.00,0.004599
1772,1.00,1.00,0.800651
1773,0.00,1.00,0.080979
1774,0.00,0.00,0.112016
1775,0.00,1.00,0.029219
1776,1.00,1.00,0.649190
1777,0.00,1.00,0.044455
1778,1.00,1.00,0.880663
1779,1.00,1.00,0.974483
1780,0.00,1.00,0.074012
1781,1.00,1.00,0.554310
1782,0.00,0.00,0.024492
1783,0.00,1.00,0.333620
1784,0.00,1.00,0.197533
1785,0.00,1.00,0.009854
1786,0.00,0.00,0.015732
1787,0.00,1.00,0.131711
1788,1.00,1.00,0.598540
1789,0.00,1.00,0.174685
1790,0.00,1.00,0.006726
1791,0.00,0.00,0.056759
1792,0.00,1.00,0.001775
1793,1.00,1.00,0.760726
1794,0.00,1.00,0.000214
1795,0.00,1.00,0.321900
1796,0.00,1.00,0.031263
1797,0.00,0.00,0.344839
1798,1.00,1.00,0.894023
1799,0.00,1.00,0.009611
1800,0.00,1.00,0.018882
1801,0.00,0.00,0.003728
1802,0.00,1.00,0.011872
1803,1.00,1.00,0.230126
1804,0.00,1.00,0.021437
1805,0.00,0.00,0.022283
1806,0.00,0.00,0.490317
1807,0.00,1.00,0.000545
1808,0.00,1.00,0.013900
1809,1.00,1.00,0.734928
